"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","32626.43","0.301","0.064","0.263","0.535","1.239","2.799"
"PING_MBULK","36697.25","0.259","0.088","0.255","0.335","0.383","0.879"
"SET","35587.19","0.277","0.088","0.271","0.359","0.463","3.583"
"GET","35460.99","0.269","0.088","0.263","0.351","0.407","2.967"
"INCR","36429.87","0.268","0.128","0.271","0.343","0.399","0.655"
"LPUSH","35523.98","0.277","0.096","0.279","0.359","0.407","2.855"
"RPUSH","35335.69","0.278","0.088","0.279","0.359","0.415","3.143"
"LPOP","35714.29","0.284","0.112","0.279","0.367","0.423","2.655"
"RPOP","35971.22","0.280","0.088","0.279","0.367","0.407","0.639"
"SADD","35273.37","0.278","0.088","0.271","0.351","0.407","17.535"
"HSET","34482.76","0.289","0.088","0.279","0.359","0.407","16.463"
"SPOP","35087.72","0.279","0.088","0.263","0.391","0.687","1.527"
"ZADD","35026.27","0.290","0.064","0.279","0.367","0.431","14.911"
"ZPOPMIN","36231.89","0.268","0.088","0.263","0.343","0.399","1.367"
"LPUSH (needed to benchmark LRANGE)","35273.37","0.280","0.096","0.279","0.359","0.407","5.663"
"LRANGE_100 (first 100 elements)","23612.75","0.395","0.208","0.383","0.495","0.727","7.135"
"LRANGE_300 (first 300 elements)","10828.37","0.762","0.352","0.751","0.847","0.927","12.855"
"LRANGE_500 (first 500 elements)","7730.96","1.027","0.360","1.015","1.135","1.327","15.639"
"LRANGE_600 (first 600 elements)","6795.79","1.150","0.392","1.143","1.263","1.399","18.719"
"MSET (10 keys)","34722.22","0.313","0.112","0.303","0.423","0.503","6.271"
"XADD","35523.98","0.312","0.112","0.303","0.439","0.575","2.183"
