"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","17777.78","0.618","0.088","0.279","2.327","3.895","6.047"
"PING_MBULK","17316.02","0.637","0.064","0.263","2.327","3.447","35.999"
"SET","18066.85","0.626","0.088","0.279","2.295","2.823","4.527"
"GET","18034.27","0.621","0.072","0.271","2.335","3.295","6.087"
"INCR","18885.74","0.568","0.096","0.271","2.295","2.607","6.663"
"LPUSH","18001.80","0.638","0.088","0.319","2.319","2.879","4.519"
"RPUSH","18744.14","0.572","0.064","0.279","2.343","2.951","6.279"
"LPOP","18744.14","0.602","0.112","0.295","2.319","2.639","3.975"
"RPOP","18885.74","0.599","0.088","0.287","2.327","2.919","4.159"
"SADD","17985.61","0.620","0.088","0.279","2.327","2.935","5.143"
"HSET","17730.50","0.637","0.088","0.287","2.303","2.719","4.063"
"SPOP","17301.04","0.668","0.104","0.271","2.303","2.967","4.239"
"ZADD","18034.27","0.615","0.072","0.287","2.327","2.831","4.247"
"ZPOPMIN","17590.15","0.633","0.072","0.279","2.287","2.887","36.031"
"LPUSH (needed to benchmark LRANGE)","20000.00","0.577","0.120","0.511","1.271","2.743","3.903"
"LRANGE_100 (first 100 elements)","13586.96","0.844","0.192","0.815","1.135","2.431","16.895"
"LRANGE_300 (first 300 elements)","9358.91","1.022","0.408","0.783","1.903","2.071","15.567"
"LRANGE_500 (first 500 elements)","7898.89","1.016","0.328","0.999","1.135","1.383","15.471"
"LRANGE_600 (first 600 elements)","6932.41","1.150","0.376","1.127","1.279","1.495","20.895"
"MSET (10 keys)","37523.45","0.307","0.096","0.311","0.431","0.479","1.359"
"XADD","36101.08","0.307","0.112","0.303","0.423","0.487","6.295"
