"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","34542.32","0.263","0.088","0.263","0.431","0.543","0.895"
"PING_MBULK","35778.18","0.267","0.088","0.263","0.399","0.463","0.783"
"SET","32000.00","0.292","0.112","0.279","0.431","0.599","0.831"
"GET","31152.65","0.314","0.120","0.303","0.471","0.591","0.831"
"INCR","31695.72","0.317","0.096","0.295","0.495","0.623","1.335"
"LPUSH","36563.07","0.278","0.056","0.271","0.439","0.551","1.279"
"RPUSH","36630.04","0.289","0.064","0.279","0.471","0.751","1.967"
"LPOP","38910.51","0.277","0.088","0.279","0.415","0.679","1.151"
"RPOP","32310.18","0.272","0.056","0.279","0.383","0.511","0.983"
"SADD","34246.57","0.269","0.104","0.271","0.383","0.503","0.887"
"HSET","33783.79","0.317","0.080","0.303","0.479","0.607","1.151"
"SPOP","35273.37","0.284","0.096","0.287","0.431","0.527","0.847"
"ZADD","31595.58","0.310","0.080","0.295","0.463","0.559","1.079"
"ZPOPMIN","31496.06","0.318","0.120","0.295","0.535","0.879","2.311"
"LPUSH (needed to benchmark LRANGE)","31347.96","0.326","0.096","0.311","0.503","0.631","1.351"
"LRANGE_100 (first 100 elements)","25706.94","0.371","0.144","0.319","0.711","0.991","1.967"
"LRANGE_300 (first 300 elements)","13586.96","0.639","0.208","0.519","1.143","1.455","2.311"
"LRANGE_500 (first 500 elements)","10482.18","0.767","0.208","0.639","1.375","1.783","4.935"
"LRANGE_600 (first 600 elements)","10373.44","0.766","0.240","0.727","1.143","1.751","3.455"
"MSET (10 keys)","35778.18","0.269","0.088","0.271","0.423","0.575","1.023"
"XADD","31055.90","0.317","0.096","0.319","0.439","0.559","0.991"
