"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","32000.00","0.294","0.096","0.287","0.431","0.575","1.279"
"PING_MBULK","36166.37","0.258","0.088","0.263","0.359","0.463","0.839"
"SET","35523.98","0.253","0.056","0.263","0.367","0.535","0.935"
"GET","30769.23","0.291","0.080","0.279","0.487","0.623","0.839"
"INCR","39840.64","0.239","0.080","0.239","0.359","0.519","0.847"
"LPUSH","33167.50","0.296","0.096","0.287","0.439","0.599","0.911"
"RPUSH","37313.43","0.262","0.064","0.263","0.375","0.455","0.871"
"LPOP","33783.79","0.284","0.096","0.279","0.431","0.551","0.887"
"RPOP","36429.87","0.268","0.088","0.271","0.391","0.487","0.775"
"SADD","35335.69","0.266","0.080","0.271","0.423","0.591","1.039"
"HSET","32520.32","0.293","0.104","0.287","0.431","0.567","1.071"
"SPOP","36968.57","0.262","0.088","0.271","0.367","0.439","0.727"
"ZADD","37383.18","0.266","0.064","0.271","0.383","0.487","1.023"
"ZPOPMIN","35842.29","0.249","0.080","0.255","0.343","0.415","0.647"
"LPUSH (needed to benchmark LRANGE)","33670.04","0.294","0.104","0.287","0.431","0.623","0.983"
"LRANGE_100 (first 100 elements)","21505.38","0.391","0.144","0.423","0.535","0.687","1.183"
"LRANGE_300 (first 300 elements)","16488.04","0.504","0.288","0.455","0.895","1.127","2.831"
"LRANGE_500 (first 500 elements)","11702.75","0.694","0.200","0.639","1.167","1.503","2.567"
"LRANGE_600 (first 600 elements)","10655.30","0.755","0.120","0.711","1.271","1.791","3.399"
"MSET (10 keys)","48426.15","0.209","0.072","0.175","0.367","0.495","0.687"
"XADD","47058.82","0.215","0.048","0.199","0.359","0.487","1.207"
