"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","40816.32","0.226","0.056","0.239","0.351","0.535","0.823"
"PING_MBULK","40899.80","0.235","0.056","0.239","0.343","0.399","0.591"
"SET","42826.55","0.236","0.072","0.239","0.343","0.415","1.263"
"GET","70422.53","0.127","0.040","0.127","0.167","0.215","0.575"
"INCR","40567.95","0.225","0.072","0.223","0.343","0.447","0.711"
"LPUSH","50505.05","0.205","0.072","0.191","0.359","0.503","0.967"
"RPUSH","35842.29","0.269","0.048","0.263","0.439","0.583","0.959"
"LPOP","45766.59","0.211","0.080","0.191","0.335","0.415","0.583"
"RPOP","46948.36","0.204","0.040","0.175","0.343","0.431","0.751"
"SADD","41928.72","0.222","0.048","0.215","0.351","0.455","0.895"
"HSET","51020.41","0.176","0.040","0.151","0.311","0.367","1.159"
"SPOP","40567.95","0.232","0.088","0.239","0.343","0.423","0.647"
"ZADD","39062.50","0.257","0.080","0.263","0.383","0.455","0.943"
"ZPOPMIN","35650.62","0.261","0.088","0.263","0.375","0.447","0.695"
"LPUSH (needed to benchmark LRANGE)","36832.41","0.257","0.072","0.255","0.391","0.535","0.839"
"LRANGE_100 (first 100 elements)","29985.01","0.304","0.144","0.239","0.527","0.671","0.983"
"LRANGE_300 (first 300 elements)","15822.78","0.511","0.168","0.463","0.927","1.167","1.983"
"LRANGE_500 (first 500 elements)","12254.90","0.642","0.208","0.639","0.751","0.983","1.511"
"LRANGE_600 (first 600 elements)","11019.28","0.730","0.192","0.703","0.975","1.711","2.743"
"MSET (10 keys)","45766.59","0.238","0.080","0.199","0.463","0.631","1.823"
"XADD","44345.90","0.236","0.048","0.207","0.423","0.583","3.087"
