"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","36231.89","0.239","0.088","0.231","0.343","0.455","0.727"
"PING_MBULK","30487.80","0.280","0.112","0.279","0.407","0.575","0.791"
"SET","34904.01","0.249","0.096","0.247","0.359","0.431","0.607"
"GET","31847.13","0.268","0.088","0.279","0.367","0.455","1.247"
"INCR","35842.29","0.241","0.072","0.239","0.359","0.455","1.535"
"LPUSH","30627.87","0.280","0.048","0.287","0.375","0.471","0.719"
"RPUSH","30627.87","0.279","0.080","0.287","0.391","0.487","0.767"
"LPOP","29761.90","0.290","0.096","0.287","0.447","0.591","1.175"
"RPOP","32948.93","0.264","0.064","0.271","0.375","0.479","1.503"
"SADD","38387.71","0.276","0.080","0.263","0.439","0.583","1.407"
"HSET","39292.73","0.262","0.112","0.255","0.391","0.463","0.623"
"SPOP","36697.25","0.269","0.088","0.263","0.423","0.567","0.999"
"ZADD","46620.05","0.225","0.048","0.199","0.415","0.575","1.271"
"ZPOPMIN","46620.05","0.217","0.088","0.199","0.367","0.471","1.663"
"LPUSH (needed to benchmark LRANGE)","39761.43","0.249","0.080","0.247","0.399","0.551","1.639"
"LRANGE_100 (first 100 elements)","31250.00","0.280","0.128","0.231","0.487","0.687","1.311"
"LRANGE_300 (first 300 elements)","16920.47","0.498","0.128","0.455","0.903","1.143","2.207"
"LRANGE_500 (first 500 elements)","12292.56","0.642","0.208","0.631","0.775","1.399","3.783"
"LRANGE_600 (first 600 elements)","10683.76","0.751","0.240","0.719","1.215","1.647","2.743"
"MSET (10 keys)","47961.63","0.208","0.080","0.175","0.375","0.495","0.879"
"XADD","44742.73","0.219","0.072","0.207","0.367","0.495","1.559"
