"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","34129.69","0.283","0.072","0.263","0.447","0.591","1.479"
"PING_MBULK","36166.37","0.272","0.080","0.263","0.455","0.583","0.903"
"SET","38387.71","0.242","0.088","0.239","0.359","0.495","0.887"
"GET","42462.85","0.219","0.064","0.223","0.343","0.431","1.175"
"INCR","37174.72","0.255","0.112","0.255","0.367","0.447","0.679"
"LPUSH","37174.72","0.256","0.064","0.247","0.399","0.551","0.863"
"RPUSH","34305.32","0.273","0.088","0.263","0.399","0.527","0.879"
"LPOP","35842.29","0.274","0.096","0.271","0.423","0.559","0.959"
"RPOP","35714.29","0.273","0.080","0.263","0.431","0.575","0.855"
"SADD","37950.66","0.255","0.072","0.255","0.391","0.471","0.911"
"HSET","34904.01","0.285","0.072","0.263","0.519","0.727","1.151"
"SPOP","36496.35","0.262","0.080","0.247","0.431","0.599","1.431"
"ZADD","36496.35","0.307","0.096","0.287","0.503","0.687","2.095"
"ZPOPMIN","35778.18","0.282","0.064","0.279","0.471","0.631","1.079"
"LPUSH (needed to benchmark LRANGE)","37243.95","0.285","0.056","0.271","0.471","0.575","1.031"
"LRANGE_100 (first 100 elements)","25000.00","0.365","0.128","0.351","0.623","0.927","1.935"
"LRANGE_300 (first 300 elements)","16597.51","0.509","0.176","0.455","0.927","1.159","2.207"
"LRANGE_500 (first 500 elements)","11799.41","0.697","0.368","0.631","1.263","1.687","2.967"
"LRANGE_600 (first 600 elements)","10976.95","0.730","0.320","0.703","1.031","1.559","3.047"
"MSET (10 keys)","37523.45","0.256","0.080","0.255","0.415","0.567","1.143"
"XADD","32258.06","0.298","0.112","0.287","0.455","0.583","1.039"
