"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","34722.22","0.297","0.064","0.287","0.511","0.743","1.431"
"PING_MBULK","38314.18","0.269","0.056","0.263","0.487","0.599","0.879"
"SET","33670.04","0.293","0.088","0.271","0.511","0.663","1.783"
"GET","38610.04","0.295","0.080","0.263","0.527","0.935","2.119"
"INCR","36630.04","0.277","0.080","0.263","0.495","0.623","1.039"
"LPUSH","39138.95","0.280","0.088","0.247","0.535","0.647","1.223"
"RPUSH","37950.66","0.278","0.056","0.263","0.479","0.623","1.703"
"LPOP","30721.96","0.309","0.064","0.279","0.551","0.711","1.551"
"RPOP","42826.55","0.278","0.088","0.255","0.519","0.599","1.159"
"SADD","42735.04","0.261","0.088","0.255","0.487","0.575","1.143"
"HSET","38167.94","0.291","0.072","0.271","0.511","0.615","1.271"
"SPOP","33444.82","0.290","0.080","0.271","0.495","0.623","1.111"
"ZADD","35460.99","0.322","0.088","0.287","0.583","0.703","1.759"
"ZPOPMIN","36697.25","0.264","0.056","0.263","0.399","0.495","0.911"
"LPUSH (needed to benchmark LRANGE)","37243.95","0.271","0.080","0.271","0.407","0.551","1.039"
"LRANGE_100 (first 100 elements)","23121.39","0.392","0.144","0.407","0.591","0.759","1.687"
"LRANGE_300 (first 300 elements)","15372.79","0.519","0.168","0.447","0.935","1.159","2.183"
"LRANGE_500 (first 500 elements)","11318.62","0.717","0.176","0.623","1.351","1.815","3.287"
"LRANGE_600 (first 600 elements)","11223.34","0.706","0.192","0.703","0.839","1.175","2.287"
"MSET (10 keys)","43383.95","0.240","0.080","0.239","0.407","0.567","1.311"
"XADD","36166.37","0.287","0.088","0.271","0.455","0.695","1.319"
