"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","14925.37","0.398","0.072","0.383","0.679","0.815","1.295"
"PING_MBULK","19607.84","0.301","0.072","0.167","0.871","2.103","7.663"
"SET","33333.34","0.142","0.040","0.143","0.199","0.311","0.575"
"GET","35714.29","0.130","0.040","0.127","0.191","0.247","0.263"
"INCR","27777.78","0.157","0.048","0.151","0.231","0.295","0.663"
"LPUSH","27027.03","0.188","0.064","0.151","0.247","2.087","2.303"
"RPUSH","32258.06","0.190","0.072","0.151","0.223","1.695","3.911"
"LPOP","23809.52","0.274","0.096","0.159","0.559","3.839","4.063"
"RPOP","26315.79","0.191","0.056","0.151","0.287","1.495","2.055"
"SADD","30303.03","0.148","0.048","0.143","0.207","0.295","0.735"
"HSET","38461.54","0.122","0.048","0.119","0.175","0.207","0.279"
"SPOP","35714.29","0.129","0.040","0.127","0.183","0.207","0.271"
"ZADD","30303.03","0.143","0.064","0.143","0.223","0.279","0.311"
"ZPOPMIN","30303.03","0.166","0.048","0.127","0.207","1.279","3.031"
"LPUSH (needed to benchmark LRANGE)","24390.24","0.229","0.064","0.127","0.223","3.215","6.399"
"LRANGE_100 (first 100 elements)","27777.78","0.156","0.064","0.151","0.207","0.255","0.319"
"LRANGE_300 (first 300 elements)","10101.01","0.406","0.096","0.335","0.615","2.647","4.351"
"LRANGE_500 (first 500 elements)","5847.95","0.883","0.104","0.391","3.359","8.215","12.927"
"LRANGE_600 (first 600 elements)","10101.01","0.372","0.104","0.351","0.671","0.799","0.887"
"MSET (10 keys)","76923.08","0.072","0.024","0.079","0.103","0.127","0.207"
"XADD","71428.57","0.071","0.024","0.071","0.095","0.119","0.255"
