"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","28571.43","0.181","0.064","0.159","0.319","0.423","0.695"
"PING_MBULK","29411.76","0.170","0.064","0.151","0.295","0.343","0.439"
"SET","27777.78","0.174","0.072","0.151","0.311","0.423","0.519"
"GET","29411.76","0.166","0.056","0.143","0.271","0.351","0.447"
"INCR","32258.06","0.164","0.072","0.143","0.295","0.391","0.463"
"LPUSH","29411.76","0.171","0.064","0.159","0.271","0.391","0.479"
"RPUSH","29411.76","0.176","0.064","0.151","0.295","0.447","0.623"
"LPOP","28571.43","0.178","0.072","0.167","0.303","0.375","0.503"
"RPOP","30303.03","0.170","0.056","0.159","0.271","0.351","0.655"
"SADD","28571.43","0.173","0.080","0.151","0.303","0.391","0.655"
"HSET","20833.33","0.249","0.072","0.247","0.407","0.471","0.575"
"SPOP","27777.78","0.169","0.088","0.151","0.287","0.399","0.535"
"ZADD","28571.43","0.190","0.064","0.167","0.319","0.447","0.575"
"ZPOPMIN","38461.54","0.160","0.064","0.159","0.247","0.383","0.495"
"LPUSH (needed to benchmark LRANGE)","32258.06","0.187","0.064","0.167","0.327","0.519","0.647"
"LRANGE_100 (first 100 elements)","20833.33","0.253","0.120","0.231","0.439","0.575","0.735"
"LRANGE_300 (first 300 elements)","10204.08","0.417","0.208","0.399","0.631","0.807","1.175"
"LRANGE_500 (first 500 elements)","6711.41","0.672","0.216","0.591","1.311","1.679","2.407"
"LRANGE_600 (first 600 elements)","4901.96","0.844","0.192","0.807","1.479","1.839","3.055"
"MSET (10 keys)","27777.78","0.209","0.072","0.191","0.383","0.511","0.615"
"XADD","29411.76","0.188","0.104","0.175","0.319","0.431","0.575"
