"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","33333.34","0.144","0.056","0.135","0.215","0.279","0.335"
"PING_MBULK","40000.00","0.129","0.056","0.127","0.191","0.271","0.471"
"SET","33333.34","0.149","0.072","0.135","0.223","0.319","0.439"
"GET","34482.76","0.139","0.072","0.135","0.223","0.271","0.343"
"INCR","33333.34","0.153","0.056","0.135","0.255","0.327","0.423"
"LPUSH","33333.34","0.149","0.072","0.135","0.247","0.319","0.383"
"RPUSH","29411.76","0.153","0.056","0.151","0.247","0.311","0.359"
"LPOP","43478.26","0.117","0.040","0.119","0.167","0.215","0.263"
"RPOP","38461.54","0.196","0.072","0.175","0.351","0.407","0.463"
"SADD","40000.00","0.127","0.048","0.119","0.191","0.247","0.391"
"HSET","45454.55","0.109","0.040","0.103","0.183","0.231","0.343"
"SPOP","41666.67","0.112","0.040","0.111","0.151","0.191","0.263"
"ZADD","50000.00","0.099","0.040","0.095","0.175","0.239","0.279"
"ZPOPMIN","29411.76","0.218","0.048","0.223","0.367","0.431","0.511"
"LPUSH (needed to benchmark LRANGE)","41666.67","0.156","0.056","0.151","0.239","0.271","0.335"
"LRANGE_100 (first 100 elements)","18181.82","0.266","0.120","0.215","0.607","0.767","0.895"
"LRANGE_300 (first 300 elements)","9009.01","0.462","0.176","0.439","0.711","0.935","1.327"
"LRANGE_500 (first 500 elements)","8196.72","0.469","0.184","0.431","0.783","0.951","1.535"
"LRANGE_600 (first 600 elements)","6622.52","0.653","0.200","0.599","1.167","1.591","2.135"
"MSET (10 keys)","32258.06","0.211","0.072","0.199","0.319","0.399","0.583"
"XADD","31250.00","0.170","0.056","0.159","0.287","0.375","0.471"
