"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","6416.43","2.126","0.112","0.559","4.295","7.631","1080.319"
"PING_MBULK","3349.52","4.530","0.064","2.159","12.983","18.255","27.983"
"SET","10952.90","1.185","0.112","0.639","3.767","4.807","7.135"
"GET","11627.91","1.093","0.104","0.591","3.575","4.655","6.143"
"INCR","10378.83","1.178","0.104","0.319","4.183","4.919","6.343"
"LPUSH","11286.68","1.173","0.112","0.671","3.727","4.663","8.247"
"RPUSH","10952.90","1.152","0.072","0.511","3.847","4.919","9.343"
"LPOP","8054.77","1.733","0.096","2.279","3.431","4.711","9.151"
"RPOP","6734.01","2.149","0.112","2.719","2.991","3.487","6.367"
"SADD","7504.69","1.889","0.080","2.655","2.991","3.687","13.167"
"HSET","7147.96","2.002","0.120","2.687","2.991","3.463","7.015"
"SPOP","6151.95","2.385","0.072","2.759","2.991","3.247","6.455"
"ZADD","6971.07","2.059","0.112","2.687","2.991","3.399","7.287"
"ZPOPMIN","6512.54","2.231","0.112","2.727","2.999","3.591","14.055"
"LPUSH (needed to benchmark LRANGE)","6930.01","2.081","0.120","2.703","2.991","3.367","13.839"
"LRANGE_100 (first 100 elements)","6389.78","2.153","0.184","2.559","3.335","4.567","13.343"
"LRANGE_300 (first 300 elements)","4408.20","2.547","0.248","2.751","5.415","5.983","8.383"
"LRANGE_500 (first 500 elements)","3403.10","3.200","0.240","3.023","6.543","8.311","13.567"
"LRANGE_600 (first 600 elements)","3183.19","2.927","0.232","3.055","5.687","7.599","11.791"
"MSET (10 keys)","8340.28","1.694","0.096","2.151","2.991","3.663","7.303"
"XADD","8126.78","1.730","0.128","2.487","2.991","3.511","5.079"
