"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","20140.99","0.580","0.152","0.567","0.767","1.079","4.143"
"PING_MBULK","19249.28","0.606","0.080","0.583","0.831","2.255","6.055"
"SET","17969.45","0.597","0.072","0.279","2.351","3.359","5.991"
"GET","8752.74","1.563","0.120","0.543","3.879","5.855","89.663"
"INCR","8503.40","1.645","0.120","0.959","3.815","5.863","10.039"
"LPUSH","19083.97","0.551","0.120","0.279","2.335","2.911","4.775"
"RPUSH","18066.85","0.599","0.080","0.279","2.343","3.031","4.487"
"LPOP","18365.47","0.604","0.088","0.295","2.335","2.895","4.751"
"RPOP","18709.07","0.581","0.064","0.287","2.343","2.895","3.183"
"SADD","18399.26","0.585","0.064","0.279","2.343","3.015","4.783"
"HSET","18214.94","0.592","0.080","0.287","2.351","2.959","4.231"
"SPOP","18034.27","0.593","0.080","0.271","2.335","3.759","5.087"
"ZADD","17421.60","0.630","0.120","0.295","2.319","2.799","4.767"
"ZPOPMIN","18552.88","0.571","0.096","0.263","2.319","2.999","4.159"
"LPUSH (needed to benchmark LRANGE)","18382.35","0.593","0.056","0.279","2.343","2.919","4.823"
"LRANGE_100 (first 100 elements)","20597.32","0.471","0.160","0.375","0.871","2.919","4.639"
"LRANGE_300 (first 300 elements)","10911.08","0.756","0.376","0.759","0.839","0.903","3.631"
"LRANGE_500 (first 500 elements)","7836.99","1.005","0.432","1.015","1.127","1.199","3.607"
"LRANGE_600 (first 600 elements)","7022.47","1.121","0.400","1.127","1.279","1.351","4.639"
"MSET (10 keys)","36231.89","0.301","0.120","0.295","0.415","0.479","1.063"
"XADD","36297.64","0.295","0.128","0.287","0.399","0.447","0.799"
