"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","18001.80","0.618","0.064","0.359","2.351","3.559","5.335"
"PING_MBULK","18214.94","0.596","0.096","0.263","2.343","3.831","4.135"
"SET","18903.59","0.570","0.112","0.271","2.351","3.143","5.159"
"GET","4352.56","3.313","0.072","0.319","2.527","4.047","3000.319"
"INCR","13793.10","0.891","0.072","0.311","2.367","3.871","4.687"
"LPUSH","17513.13","0.646","0.128","0.423","2.327","3.591","5.719"
"RPUSH","16920.47","0.642","0.128","0.295","2.359","3.719","4.983"
"LPOP","18214.94","0.581","0.072","0.295","2.367","2.959","4.127"
"RPOP","17969.45","0.579","0.080","0.287","2.351","2.903","4.287"
"SADD","17226.53","0.623","0.120","0.279","2.383","3.855","4.439"
"HSET","16103.06","0.700","0.072","0.295","2.367","3.807","5.927"
"SPOP","13917.88","0.895","0.120","0.303","2.655","3.935","7.743"
"ZADD","18264.84","0.637","0.112","0.327","2.303","2.751","4.119"
"ZPOPMIN","31397.17","0.317","0.064","0.255","0.415","2.287","3.183"
"LPUSH (needed to benchmark LRANGE)","36968.57","0.271","0.072","0.271","0.351","0.407","0.895"
"LRANGE_100 (first 100 elements)","24390.24","0.372","0.160","0.367","0.455","0.511","1.031"
"LRANGE_300 (first 300 elements)","10917.03","0.758","0.344","0.751","0.839","0.991","5.367"
"LRANGE_500 (first 500 elements)","7843.14","1.012","0.304","1.007","1.143","1.471","3.799"
"LRANGE_600 (first 600 elements)","6978.37","1.125","0.376","1.127","1.255","1.423","4.063"
"MSET (10 keys)","36630.04","0.300","0.096","0.295","0.415","0.463","1.415"
"XADD","36900.37","0.301","0.096","0.303","0.415","0.463","0.663"
