"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","18050.54","0.625","0.072","0.303","2.311","3.143","5.015"
"PING_MBULK","17574.69","0.644","0.072","0.263","2.327","3.775","4.631"
"SET","18165.30","0.612","0.064","0.279","2.303","2.695","3.759"
"GET","18331.81","0.593","0.072","0.263","2.335","3.111","6.399"
"INCR","18726.59","0.569","0.072","0.263","2.319","3.255","4.199"
"LPUSH","18674.14","0.592","0.120","0.279","2.351","2.975","4.063"
"RPUSH","19960.08","0.575","0.072","0.455","1.847","2.391","4.159"
"LPOP","19323.67","0.571","0.088","0.287","2.351","2.935","4.183"
"RPOP","19880.71","0.579","0.128","0.503","1.407","2.647","4.167"
"SADD","18796.99","0.580","0.072","0.271","2.327","2.863","4.239"
"HSET","19102.20","0.575","0.080","0.303","2.311","2.943","4.415"
"SPOP","17953.32","0.608","0.080","0.263","2.335","3.271","4.127"
"ZADD","18639.33","0.582","0.072","0.287","2.351","2.983","4.199"
"ZPOPMIN","18348.62","0.598","0.064","0.263","2.351","3.647","4.311"
"LPUSH (needed to benchmark LRANGE)","18570.10","0.593","0.088","0.271","2.375","3.039","6.071"
"LRANGE_100 (first 100 elements)","12911.56","0.887","0.192","0.751","2.415","3.671","6.159"
"LRANGE_300 (first 300 elements)","9107.47","1.090","0.424","0.839","1.919","2.047","4.047"
"LRANGE_500 (first 500 elements)","8032.13","0.982","0.376","0.991","1.103","1.175","3.999"
"LRANGE_600 (first 600 elements)","6849.31","1.147","0.376","1.135","1.367","1.463","4.559"
"MSET (10 keys)","37105.75","0.304","0.136","0.303","0.423","0.487","1.095"
"XADD","37037.04","0.302","0.112","0.303","0.423","0.487","0.847"
