"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","33783.79","0.292","0.104","0.255","0.567","0.775","1.847"
"PING_MBULK","37735.85","0.253","0.104","0.247","0.335","0.391","0.999"
"SET","5340.45","2.755","0.120","0.287","0.687","0.855","3000.319"
"GET","36968.57","0.259","0.072","0.255","0.335","0.399","1.159"
"INCR","36630.04","0.262","0.072","0.255","0.343","0.415","1.327"
"LPUSH","37313.43","0.271","0.088","0.271","0.367","0.431","1.087"
"RPUSH","37174.72","0.267","0.072","0.263","0.359","0.415","0.775"
"LPOP","37878.79","0.279","0.128","0.271","0.383","0.439","2.271"
"RPOP","38095.24","0.273","0.088","0.271","0.367","0.423","0.831"
"SADD","37243.95","0.264","0.080","0.263","0.351","0.431","1.343"
"HSET","36630.04","0.271","0.088","0.271","0.359","0.415","0.983"
"SPOP","37664.78","0.255","0.072","0.255","0.335","0.391","1.063"
"ZADD","36697.25","0.278","0.072","0.279","0.375","0.431","1.239"
"ZPOPMIN","37523.45","0.258","0.080","0.255","0.343","0.407","0.783"
"LPUSH (needed to benchmark LRANGE)","38095.24","0.268","0.064","0.263","0.359","0.415","0.711"
"LRANGE_100 (first 100 elements)","24539.88","0.367","0.192","0.359","0.455","0.519","1.543"
"LRANGE_300 (first 300 elements)","10995.05","0.751","0.344","0.751","0.839","0.927","2.583"
"LRANGE_500 (first 500 elements)","8012.82","0.984","0.376","0.991","1.095","1.199","5.687"
"LRANGE_600 (first 600 elements)","7074.64","1.114","0.384","1.119","1.255","1.447","5.095"
"MSET (10 keys)","37453.18","0.299","0.072","0.295","0.423","0.471","0.919"
"XADD","37243.95","0.298","0.096","0.295","0.423","0.479","1.007"
