"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","17825.31","0.611","0.120","0.279","2.327","3.687","4.479"
"PING_MBULK","17482.52","0.629","0.064","0.271","2.327","3.775","4.519"
"SET","18709.07","0.583","0.080","0.295","2.335","3.087","5.559"
"GET","26281.21","0.408","0.080","0.279","0.783","2.287","5.695"
"INCR","29542.10","0.352","0.072","0.271","0.695","2.191","6.183"
"LPUSH","29542.10","0.363","0.080","0.279","0.711","2.151","6.159"
"RPUSH","29112.08","0.366","0.088","0.279","0.711","2.031","6.183"
"LPOP","22857.14","0.506","0.128","0.487","0.791","1.839","4.319"
"RPOP","18709.07","0.653","0.096","0.463","2.223","4.055","8.175"
"SADD","18148.82","0.677","0.080","0.271","3.775","4.215","7.183"
"HSET","16077.17","0.790","0.072","0.295","3.647","4.055","6.535"
"SPOP","14461.32","0.898","0.072","0.279","2.391","3.991","5.335"
"ZADD","17605.63","0.696","0.128","0.295","2.503","4.015","6.183"
"ZPOPMIN","18148.82","0.660","0.064","0.279","3.607","4.103","6.223"
"LPUSH (needed to benchmark LRANGE)","14958.86","0.870","0.112","0.303","2.511","4.079","6.207"
"LRANGE_100 (first 100 elements)","12853.47","0.939","0.200","0.583","3.719","4.439","6.583"
"LRANGE_300 (first 300 elements)","7189.07","1.572","0.240","1.223","3.327","4.591","7.751"
"LRANGE_500 (first 500 elements)","7830.85","1.005","0.344","1.007","1.119","1.255","2.687"
"LRANGE_600 (first 600 elements)","6908.46","1.133","0.376","1.135","1.255","1.415","2.511"
"MSET (10 keys)","36563.07","0.292","0.112","0.287","0.399","0.455","1.183"
"XADD","36036.04","0.289","0.088","0.287","0.383","0.455","1.215"
