"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","31152.65","0.313","0.072","0.263","0.607","0.751","2.215"
"PING_MBULK","36697.25","0.257","0.064","0.247","0.335","0.407","1.231"
"SET","35971.22","0.272","0.080","0.271","0.359","0.471","1.271"
"GET","36166.37","0.265","0.152","0.255","0.343","0.431","3.415"
"INCR","35842.29","0.268","0.080","0.263","0.351","0.447","2.127"
"LPUSH","36697.25","0.275","0.080","0.271","0.367","0.439","1.255"
"RPUSH","36496.35","0.269","0.064","0.271","0.351","0.399","1.351"
"LPOP","37174.72","0.280","0.080","0.279","0.375","0.439","0.935"
"RPOP","36166.37","0.281","0.080","0.279","0.375","0.455","2.423"
"SADD","36231.89","0.267","0.072","0.263","0.351","0.407","0.735"
"HSET","36101.08","0.270","0.080","0.271","0.351","0.391","0.623"
"SPOP","36036.04","0.259","0.064","0.255","0.327","0.375","5.215"
"ZADD","35650.62","0.277","0.072","0.271","0.359","0.431","1.047"
"ZPOPMIN","36900.37","0.256","0.072","0.247","0.327","0.399","0.663"
"LPUSH (needed to benchmark LRANGE)","36297.64","0.273","0.096","0.271","0.359","0.439","1.199"
"LRANGE_100 (first 100 elements)","23952.10","0.377","0.160","0.367","0.463","0.567","3.679"
"LRANGE_300 (first 300 elements)","10822.51","0.766","0.336","0.759","0.847","1.175","2.671"
"LRANGE_500 (first 500 elements)","7961.78","0.988","0.376","0.991","1.103","1.191","2.383"
"LRANGE_600 (first 600 elements)","7047.22","1.110","0.376","1.119","1.223","1.335","2.791"
"MSET (10 keys)","36630.04","0.302","0.120","0.303","0.423","0.479","0.695"
"XADD","36832.41","0.300","0.080","0.295","0.423","0.487","1.423"
