"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","29411.76","0.164","0.072","0.151","0.247","0.303","0.383"
"PING_MBULK","30303.03","0.164","0.064","0.159","0.247","0.319","0.495"
"SET","33333.34","0.173","0.048","0.159","0.303","0.399","0.551"
"GET","27777.78","0.180","0.064","0.167","0.287","0.399","0.503"
"INCR","29411.76","0.168","0.064","0.159","0.247","0.383","0.503"
"LPUSH","31250.00","0.170","0.064","0.167","0.247","0.303","0.423"
"RPUSH","31250.00","0.173","0.056","0.167","0.271","0.351","0.503"
"LPOP","33333.34","0.169","0.088","0.167","0.247","0.303","0.375"
"RPOP","30303.03","0.166","0.080","0.159","0.255","0.351","0.511"
"SADD","31250.00","0.159","0.056","0.151","0.231","0.295","0.527"
"HSET","35714.29","0.145","0.048","0.143","0.191","0.255","0.439"
"SPOP","27777.78","0.191","0.088","0.183","0.311","0.399","0.479"
"ZADD","29411.76","0.179","0.064","0.175","0.255","0.319","0.479"
"ZPOPMIN","32258.06","0.150","0.048","0.143","0.223","0.263","0.295"
"LPUSH (needed to benchmark LRANGE)","37037.04","0.149","0.056","0.143","0.215","0.271","0.471"
"LRANGE_100 (first 100 elements)","20833.33","0.226","0.088","0.223","0.303","0.375","0.511"
"LRANGE_300 (first 300 elements)","13333.33","0.312","0.168","0.319","0.431","0.527","1.095"
"LRANGE_500 (first 500 elements)","12345.68","0.311","0.096","0.311","0.383","0.479","0.863"
"LRANGE_600 (first 600 elements)","11235.96","0.335","0.104","0.351","0.399","0.511","0.807"
"MSET (10 keys)","71428.57","0.083","0.024","0.087","0.127","0.167","0.247"
"XADD","31250.00","0.149","0.048","0.151","0.207","0.271","0.359"
