"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","31250.00","0.151","0.064","0.151","0.207","0.263","0.439"
"PING_MBULK","35714.29","0.137","0.072","0.135","0.223","0.311","0.463"
"SET","34482.76","0.149","0.056","0.151","0.207","0.247","0.303"
"GET","37037.04","0.142","0.056","0.135","0.207","0.271","0.343"
"INCR","33333.34","0.150","0.056","0.151","0.215","0.255","0.343"
"LPUSH","43478.26","0.146","0.056","0.143","0.207","0.255","0.367"
"RPUSH","30303.03","0.146","0.056","0.143","0.207","0.287","0.423"
"LPOP","41666.67","0.137","0.056","0.135","0.191","0.215","0.287"
"RPOP","32258.06","0.137","0.048","0.135","0.191","0.239","0.303"
"SADD","45454.55","0.116","0.064","0.111","0.215","0.319","0.375"
"HSET","31250.00","0.159","0.056","0.151","0.255","0.311","0.359"
"SPOP","40000.00","0.116","0.032","0.111","0.175","0.199","0.247"
"ZADD","50000.00","0.116","0.040","0.111","0.167","0.223","0.351"
"ZPOPMIN","37037.04","0.140","0.056","0.135","0.191","0.231","0.311"
"LPUSH (needed to benchmark LRANGE)","30303.03","0.182","0.072","0.159","0.319","0.543","0.759"
"LRANGE_100 (first 100 elements)","20833.33","0.282","0.072","0.223","0.567","0.623","0.767"
"LRANGE_300 (first 300 elements)","17543.86","0.227","0.120","0.215","0.327","0.415","0.615"
"LRANGE_500 (first 500 elements)","12820.51","0.296","0.096","0.303","0.375","0.495","0.895"
"LRANGE_600 (first 600 elements)","10989.01","0.346","0.088","0.351","0.463","0.703","0.839"
"MSET (10 keys)","71428.57","0.081","0.032","0.079","0.119","0.151","0.255"
"XADD","71428.57","0.074","0.032","0.079","0.103","0.143","0.183"
