"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","32258.06","0.160","0.064","0.151","0.247","0.335","0.695"
"PING_MBULK","35714.29","0.147","0.056","0.143","0.231","0.295","0.335"
"SET","34482.76","0.145","0.064","0.143","0.207","0.271","0.471"
"GET","32258.06","0.141","0.040","0.143","0.191","0.247","0.303"
"INCR","43478.26","0.150","0.056","0.143","0.223","0.351","0.471"
"LPUSH","37037.04","0.172","0.056","0.159","0.303","0.399","0.479"
"RPUSH","31250.00","0.156","0.088","0.151","0.239","0.295","0.351"
"LPOP","34482.76","0.154","0.072","0.151","0.231","0.287","0.471"
"RPOP","32258.06","0.157","0.072","0.151","0.255","0.327","0.391"
"SADD","34482.76","0.145","0.056","0.135","0.199","0.279","0.359"
"HSET","32258.06","0.148","0.048","0.143","0.199","0.271","0.487"
"SPOP","38461.54","0.145","0.064","0.111","0.327","0.415","0.535"
"ZADD","33333.34","0.157","0.048","0.151","0.231","0.319","0.407"
"ZPOPMIN","45454.55","0.115","0.048","0.111","0.159","0.231","0.335"
"LPUSH (needed to benchmark LRANGE)","41666.67","0.143","0.056","0.135","0.247","0.311","0.383"
"LRANGE_100 (first 100 elements)","21739.13","0.231","0.120","0.223","0.351","0.407","0.519"
"LRANGE_300 (first 300 elements)","14285.71","0.331","0.160","0.311","0.503","0.799","1.039"
"LRANGE_500 (first 500 elements)","10416.67","0.399","0.112","0.351","0.719","0.919","1.607"
"LRANGE_600 (first 600 elements)","7042.25","0.602","0.128","0.487","1.239","2.095","2.935"
"MSET (10 keys)","66666.67","0.085","0.032","0.087","0.135","0.191","0.247"
"XADD","76923.08","0.074","0.040","0.079","0.103","0.119","0.223"
