"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","30674.85","0.307","0.104","0.295","0.495","0.631","1.007"
"PING_MBULK","33670.04","0.282","0.072","0.279","0.439","0.567","1.007"
"SET","33500.84","0.287","0.096","0.279","0.423","0.599","1.215"
"GET","36166.37","0.257","0.080","0.263","0.399","0.551","1.207"
"INCR","30165.91","0.293","0.064","0.279","0.527","0.687","1.175"
"LPUSH","31948.88","0.305","0.096","0.295","0.487","0.631","0.959"
"RPUSH","29542.10","0.321","0.096","0.311","0.479","0.679","2.047"
"LPOP","34071.55","0.286","0.080","0.279","0.447","0.671","1.455"
"RPOP","35460.99","0.270","0.088","0.271","0.415","0.639","1.639"
"SADD","32154.34","0.302","0.104","0.295","0.423","0.591","2.199"
"HSET","36563.07","0.267","0.104","0.263","0.423","0.543","0.863"
"SPOP","36297.64","0.271","0.056","0.271","0.407","0.495","0.807"
"ZADD","38910.51","0.247","0.072","0.255","0.375","0.503","0.847"
"ZPOPMIN","34305.32","0.288","0.104","0.279","0.447","0.687","1.631"
"LPUSH (needed to benchmark LRANGE)","40241.45","0.238","0.096","0.247","0.359","0.455","0.855"
"LRANGE_100 (first 100 elements)","23557.13","0.368","0.120","0.375","0.551","0.735","1.359"
"LRANGE_300 (first 300 elements)","14347.20","0.589","0.200","0.479","1.047","1.279","2.423"
"LRANGE_500 (first 500 elements)","11876.48","0.689","0.272","0.623","1.279","1.671","2.623"
"LRANGE_600 (first 600 elements)","10995.05","0.740","0.216","0.711","0.847","2.263","4.151"
"MSET (10 keys)","36101.08","0.269","0.080","0.271","0.407","0.639","2.207"
"XADD","37664.78","0.285","0.056","0.279","0.439","0.575","1.503"
