"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","31948.88","0.287","0.072","0.279","0.399","0.463","0.671"
"PING_MBULK","33388.98","0.286","0.088","0.279","0.399","0.527","1.503"
"SET","36231.89","0.296","0.088","0.271","0.543","0.671","1.231"
"GET","38167.94","0.251","0.088","0.255","0.367","0.463","1.087"
"INCR","35714.29","0.265","0.048","0.263","0.399","0.559","0.863"
"LPUSH","33222.59","0.298","0.088","0.295","0.439","0.575","1.559"
"RPUSH","32467.53","0.283","0.080","0.279","0.447","0.551","0.983"
"LPOP","33112.59","0.283","0.088","0.279","0.431","0.599","1.191"
"RPOP","31595.58","0.284","0.104","0.279","0.439","0.551","0.783"
"SADD","33167.50","0.280","0.104","0.271","0.415","0.599","1.079"
"HSET","29940.12","0.305","0.096","0.303","0.431","0.543","0.895"
"SPOP","34305.32","0.269","0.088","0.263","0.407","0.503","1.247"
"ZADD","34013.61","0.286","0.080","0.279","0.415","0.511","0.767"
"ZPOPMIN","34423.41","0.276","0.104","0.271","0.391","0.471","0.655"
"LPUSH (needed to benchmark LRANGE)","30911.90","0.306","0.040","0.295","0.447","0.583","0.839"
"LRANGE_100 (first 100 elements)","23337.22","0.368","0.128","0.375","0.559","0.695","1.439"
"LRANGE_300 (first 300 elements)","16597.51","0.508","0.264","0.463","0.927","1.199","1.759"
"LRANGE_500 (first 500 elements)","12642.22","0.627","0.192","0.623","0.719","1.231","2.895"
"LRANGE_600 (first 600 elements)","10678.06","0.764","0.200","0.711","1.279","1.767","2.783"
"MSET (10 keys)","36563.07","0.295","0.088","0.287","0.479","0.607","1.207"
"XADD","35778.18","0.280","0.064","0.271","0.447","0.743","1.663"
