"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","41407.87","0.225","0.072","0.223","0.359","0.495","0.807"
"PING_MBULK","39840.64","0.234","0.088","0.231","0.359","0.439","0.631"
"SET","34305.32","0.267","0.096","0.271","0.407","0.511","0.903"
"GET","37105.75","0.255","0.048","0.263","0.383","0.511","0.999"
"INCR","61538.46","0.148","0.064","0.143","0.199","0.279","0.543"
"LPUSH","39062.50","0.234","0.080","0.247","0.359","0.479","0.855"
"RPUSH","34843.21","0.285","0.104","0.271","0.447","0.615","1.071"
"LPOP","37593.98","0.259","0.080","0.255","0.391","0.503","0.919"
"RPOP","39292.73","0.245","0.072","0.247","0.375","0.479","1.047"
"SADD","40983.61","0.245","0.096","0.239","0.423","0.639","1.095"
"HSET","36630.04","0.250","0.096","0.239","0.399","0.527","0.911"
"SPOP","31201.25","0.274","0.056","0.279","0.399","0.543","0.935"
"ZADD","43478.26","0.229","0.072","0.231","0.359","0.447","0.871"
"ZPOPMIN","30816.64","0.289","0.088","0.279","0.415","0.487","0.647"
"LPUSH (needed to benchmark LRANGE)","30030.03","0.289","0.056","0.279","0.447","0.615","0.879"
"LRANGE_100 (first 100 elements)","26212.32","0.365","0.152","0.359","0.623","0.799","1.015"
"LRANGE_300 (first 300 elements)","18761.73","0.430","0.264","0.431","0.487","0.583","1.487"
"LRANGE_500 (first 500 elements)","12338.06","0.646","0.184","0.615","0.951","1.455","2.943"
"LRANGE_600 (first 600 elements)","11173.18","0.702","0.216","0.711","0.791","0.895","2.783"
"MSET (10 keys)","39761.43","0.256","0.080","0.255","0.415","0.535","0.743"
"XADD","43859.65","0.220","0.064","0.199","0.367","0.455","0.695"
