"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","31897.93","0.270","0.064","0.271","0.351","0.415","0.735"
"PING_MBULK","31645.57","0.269","0.120","0.271","0.391","0.495","0.687"
"SET","37174.72","0.243","0.080","0.255","0.375","0.471","0.743"
"GET","37453.18","0.290","0.080","0.279","0.503","0.655","1.167"
"INCR","41407.87","0.226","0.048","0.223","0.367","0.447","0.815"
"LPUSH","36900.37","0.250","0.048","0.247","0.415","0.559","1.039"
"RPUSH","38684.72","0.257","0.080","0.255","0.423","0.567","0.959"
"LPOP","38167.94","0.247","0.088","0.255","0.359","0.479","1.551"
"RPOP","38095.24","0.251","0.096","0.247","0.407","0.511","0.903"
"SADD","38759.69","0.254","0.040","0.255","0.431","0.591","2.055"
"HSET","34542.32","0.282","0.056","0.287","0.431","0.503","0.831"
"SPOP","41841.00","0.215","0.088","0.215","0.319","0.407","0.783"
"ZADD","40899.80","0.270","0.072","0.271","0.399","0.519","0.911"
"ZPOPMIN","46296.30","0.197","0.040","0.151","0.391","0.447","0.655"
"LPUSH (needed to benchmark LRANGE)","38986.36","0.223","0.048","0.191","0.415","0.479","1.007"
"LRANGE_100 (first 100 elements)","24691.36","0.336","0.144","0.311","0.511","0.575","1.799"
"LRANGE_300 (first 300 elements)","16806.72","0.501","0.256","0.471","0.807","1.111","2.279"
"LRANGE_500 (first 500 elements)","12040.94","0.687","0.216","0.639","1.183","1.495","2.639"
"LRANGE_600 (first 600 elements)","10362.69","0.762","0.136","0.719","1.303","1.583","3.351"
"MSET (10 keys)","52910.05","0.198","0.048","0.167","0.391","0.535","1.055"
"XADD","43859.65","0.218","0.048","0.207","0.343","0.447","0.679"
