"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","34129.69","0.280","0.072","0.271","0.471","0.631","1.023"
"PING_MBULK","35842.29","0.267","0.080","0.263","0.407","0.519","0.735"
"SET","37593.98","0.254","0.064","0.255","0.367","0.471","0.863"
"GET","36166.37","0.267","0.096","0.271","0.391","0.495","0.815"
"INCR","32733.22","0.282","0.064","0.279","0.439","0.599","1.183"
"LPUSH","39447.73","0.239","0.048","0.239","0.383","0.511","1.319"
"RPUSH","34782.61","0.266","0.072","0.271","0.415","0.527","0.791"
"LPOP","31007.75","0.315","0.112","0.311","0.455","0.591","0.887"
"RPOP","32786.88","0.296","0.112","0.295","0.415","0.575","1.055"
"SADD","30911.90","0.292","0.104","0.295","0.399","0.495","0.831"
"HSET","33557.05","0.279","0.088","0.279","0.383","0.479","0.799"
"SPOP","32362.46","0.309","0.096","0.295","0.527","0.743","1.239"
"ZADD","31298.90","0.300","0.088","0.295","0.447","0.615","1.119"
"ZPOPMIN","31104.20","0.299","0.080","0.287","0.439","0.591","0.967"
"LPUSH (needed to benchmark LRANGE)","33167.50","0.281","0.072","0.279","0.415","0.551","1.087"
"LRANGE_100 (first 100 elements)","25348.54","0.380","0.136","0.383","0.647","0.871","1.471"
"LRANGE_300 (first 300 elements)","16366.61","0.517","0.296","0.455","0.951","1.183","2.087"
"LRANGE_500 (first 500 elements)","11037.53","0.723","0.248","0.623","1.375","1.671","3.007"
"LRANGE_600 (first 600 elements)","10520.78","0.781","0.144","0.719","1.343","1.815","3.279"
"MSET (10 keys)","32894.74","0.296","0.088","0.295","0.471","0.615","1.183"
"XADD","34364.26","0.287","0.040","0.287","0.463","0.615","1.423"
