"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","35398.23","0.279","0.088","0.271","0.479","0.655","1.279"
"PING_MBULK","32000.00","0.288","0.096","0.279","0.479","0.639","1.079"
"SET","34364.26","0.281","0.096","0.271","0.455","0.583","1.255"
"GET","35460.99","0.294","0.056","0.279","0.479","0.647","1.495"
"INCR","34602.07","0.304","0.096","0.287","0.511","0.687","1.423"
"LPUSH","34129.69","0.298","0.088","0.287","0.487","0.631","1.039"
"RPUSH","35842.29","0.263","0.088","0.263","0.415","0.519","0.935"
"LPOP","37243.95","0.253","0.104","0.255","0.375","0.471","0.823"
"RPOP","33726.81","0.285","0.096","0.279","0.423","0.583","1.351"
"SADD","32102.73","0.293","0.080","0.271","0.503","0.663","1.599"
"HSET","32679.74","0.299","0.096","0.287","0.487","0.695","1.527"
"SPOP","29673.59","0.287","0.096","0.287","0.431","0.511","0.735"
"ZADD","29027.58","0.309","0.048","0.303","0.463","0.591","0.911"
"ZPOPMIN","30581.04","0.301","0.088","0.295","0.423","0.535","0.879"
"LPUSH (needed to benchmark LRANGE)","33222.59","0.271","0.088","0.271","0.407","0.551","0.847"
"LRANGE_100 (first 100 elements)","21344.72","0.392","0.120","0.423","0.591","0.815","1.623"
"LRANGE_300 (first 300 elements)","16460.90","0.489","0.272","0.455","0.831","1.031","1.815"
"LRANGE_500 (first 500 elements)","12187.69","0.646","0.224","0.639","0.759","1.199","2.767"
"LRANGE_600 (first 600 elements)","9174.31","0.893","0.216","0.783","1.623","2.119","3.855"
"MSET (10 keys)","35398.23","0.285","0.080","0.287","0.463","0.551","1.239"
"XADD","35335.69","0.284","0.080","0.271","0.431","0.703","1.727"
