"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","19474.20","0.612","0.104","0.423","2.167","4.031","6.151"
"PING_MBULK","16806.72","0.739","0.072","0.271","2.575","4.047","6.095"
"SET","18552.88","0.640","0.080","0.295","2.335","4.015","8.151"
"GET","18348.62","0.657","0.120","0.407","2.247","4.023","6.159"
"INCR","16260.16","0.772","0.088","0.279","2.799","4.095","6.167"
"LPUSH","19029.50","0.634","0.120","0.495","2.007","3.911","4.487"
"RPUSH","20366.60","0.578","0.080","0.567","0.775","0.943","4.223"
"LPOP","15987.21","0.821","0.104","0.311","3.127","4.087","5.239"
"RPOP","16625.11","0.771","0.096","0.303","3.695","4.063","6.471"
"SADD","18433.18","0.664","0.072","0.295","2.487","4.103","7.183"
"HSET","14214.64","0.917","0.072","0.311","2.479","4.039","6.127"
"SPOP","16501.65","0.764","0.120","0.439","2.263","3.999","6.135"
"ZADD","17730.50","0.705","0.080","0.303","3.775","4.111","6.695"
"ZPOPMIN","18518.52","0.652","0.072","0.287","2.407","4.119","6.175"
"LPUSH (needed to benchmark LRANGE)","16528.93","0.767","0.120","0.319","2.343","3.999","6.575"
"LRANGE_100 (first 100 elements)","12578.62","0.959","0.104","0.471","3.743","4.439","6.567"
"LRANGE_300 (first 300 elements)","10559.66","0.809","0.272","0.759","0.887","2.679","5.007"
"LRANGE_500 (first 500 elements)","7821.67","1.007","0.384","1.007","1.127","1.271","2.767"
"LRANGE_600 (first 600 elements)","6966.21","1.125","0.432","1.135","1.263","1.359","2.543"
"MSET (10 keys)","36900.37","0.285","0.112","0.279","0.383","0.431","0.847"
"XADD","36764.70","0.293","0.096","0.287","0.399","0.455","1.519"
