"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","19900.50","0.597","0.120","0.535","0.799","3.839","6.159"
"PING_MBULK","16501.65","0.764","0.120","0.567","1.919","3.799","6.359"
"SET","19841.27","0.605","0.120","0.535","0.887","3.855","7.143"
"GET","28530.67","0.374","0.112","0.279","0.711","1.895","4.279"
"INCR","33333.33","0.299","0.112","0.271","0.367","1.663","6.223"
"LPUSH","34722.22","0.297","0.072","0.279","0.383","1.183","3.975"
"RPUSH","34364.26","0.293","0.088","0.279","0.375","0.951","4.175"
"LPOP","34364.26","0.314","0.136","0.287","0.415","1.575","3.695"
"RPOP","33726.81","0.319","0.064","0.287","0.399","1.799","6.111"
"SADD","34246.57","0.298","0.064","0.271","0.375","1.775","4.095"
"HSET","35087.72","0.288","0.128","0.279","0.375","0.471","3.967"
"SPOP","35149.38","0.281","0.072","0.263","0.367","0.511","3.935"
"ZADD","34722.22","0.299","0.064","0.279","0.391","0.903","4.199"
"ZPOPMIN","34965.04","0.285","0.064","0.263","0.367","1.119","3.943"
"LPUSH (needed to benchmark LRANGE)","34602.07","0.296","0.120","0.279","0.383","1.135","3.103"
"LRANGE_100 (first 100 elements)","20408.16","0.507","0.184","0.383","1.471","2.911","6.511"
"LRANGE_300 (first 300 elements)","5894.49","2.158","0.176","1.991","4.903","6.047","7.943"
"LRANGE_500 (first 500 elements)","4962.78","2.399","0.248","2.423","4.911","6.015","8.207"
"LRANGE_600 (first 600 elements)","6523.16","1.298","0.328","1.143","2.615","3.303","6.239"
"MSET (10 keys)","33388.98","0.329","0.112","0.327","0.463","0.519","1.151"
"XADD","35587.19","0.314","0.128","0.311","0.447","0.511","1.359"
