"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","32000.00","0.153","0.056","0.151","0.207","0.295","0.551"
"PING_MBULK","29629.63","0.166","0.064","0.159","0.247","0.319","0.383"
"SET","29629.63","0.167","0.056","0.159","0.247","0.359","0.495"
"GET","29629.63","0.177","0.064","0.167","0.303","0.383","0.519"
"INCR","32000.00","0.159","0.072","0.159","0.231","0.271","0.343"
"LPUSH","30769.23","0.172","0.064","0.159","0.279","0.367","0.535"
"RPUSH","32000.00","0.159","0.064","0.151","0.239","0.311","0.391"
"LPOP","30769.23","0.169","0.088","0.167","0.247","0.311","0.439"
"RPOP","38095.24","0.163","0.072","0.159","0.247","0.319","0.383"
"SADD","38095.24","0.140","0.048","0.135","0.207","0.247","0.351"
"HSET","33333.33","0.141","0.064","0.143","0.199","0.215","0.359"
"SPOP","29629.63","0.147","0.064","0.151","0.199","0.311","0.351"
"ZADD","34782.61","0.132","0.056","0.127","0.199","0.247","0.327"
"ZPOPMIN","25806.45","0.171","0.080","0.167","0.247","0.335","0.431"
"LPUSH (needed to benchmark LRANGE)","32000.00","0.154","0.056","0.151","0.215","0.279","0.375"
"LRANGE_100 (first 100 elements)","22857.14","0.205","0.072","0.207","0.287","0.375","0.511"
"LRANGE_300 (first 300 elements)","9876.54","0.397","0.152","0.383","0.567","0.647","0.775"
"LRANGE_500 (first 500 elements)","12121.21","0.314","0.128","0.319","0.391","0.487","0.767"
"LRANGE_600 (first 600 elements)","10958.90","0.348","0.104","0.367","0.415","0.511","0.807"
"MSET (10 keys)","61538.46","0.090","0.040","0.095","0.119","0.175","0.335"
"XADD","50000.00","0.114","0.048","0.095","0.255","0.343","0.471"
