"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","28571.43","0.166","0.096","0.159","0.215","0.319","0.479"
"PING_MBULK","26666.67","0.181","0.064","0.175","0.255","0.415","0.663"
"SET","29629.63","0.171","0.056","0.167","0.255","0.351","0.463"
"GET","29629.63","0.175","0.088","0.167","0.295","0.415","0.519"
"INCR","28571.43","0.173","0.064","0.167","0.263","0.343","0.407"
"LPUSH","27586.21","0.186","0.056","0.167","0.311","0.399","0.527"
"RPUSH","28571.43","0.175","0.056","0.167","0.255","0.303","0.359"
"LPOP","23529.41","0.230","0.072","0.215","0.367","0.455","0.575"
"RPOP","27586.21","0.185","0.080","0.183","0.263","0.319","0.471"
"SADD","29629.63","0.177","0.064","0.175","0.271","0.359","0.463"
"HSET","26666.67","0.195","0.080","0.183","0.319","0.455","0.719"
"SPOP","27586.21","0.178","0.064","0.175","0.271","0.335","0.431"
"ZADD","23529.41","0.226","0.112","0.199","0.415","0.535","0.711"
"ZPOPMIN","25806.45","0.203","0.104","0.191","0.351","0.447","0.575"
"LPUSH (needed to benchmark LRANGE)","27586.21","0.202","0.064","0.183","0.375","0.559","0.703"
"LRANGE_100 (first 100 elements)","16000.00","0.301","0.160","0.279","0.495","0.655","0.943"
"LRANGE_300 (first 300 elements)","7619.05","0.547","0.208","0.527","0.783","1.111","1.879"
"LRANGE_500 (first 500 elements)","5633.80","0.716","0.304","0.711","0.983","1.319","1.879"
"LRANGE_600 (first 600 elements)","4907.98","0.853","0.280","0.823","1.375","1.991","2.399"
"MSET (10 keys)","27586.21","0.206","0.088","0.207","0.295","0.367","0.607"
"XADD","27586.21","0.194","0.080","0.175","0.343","0.447","0.647"
