"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","32000.00","0.148","0.056","0.135","0.223","0.255","0.543"
"PING_MBULK","32000.00","0.149","0.088","0.143","0.239","0.303","0.471"
"SET","30769.23","0.153","0.056","0.143","0.247","0.367","0.471"
"GET","42105.27","0.109","0.032","0.111","0.151","0.199","0.343"
"INCR","42105.27","0.118","0.056","0.103","0.223","0.287","0.335"
"LPUSH","28571.43","0.155","0.056","0.151","0.223","0.255","0.383"
"RPUSH","33333.33","0.137","0.048","0.127","0.199","0.327","0.455"
"LPOP","28571.43","0.157","0.064","0.159","0.207","0.255","0.423"
"RPOP","25000.00","0.215","0.056","0.183","0.391","0.479","0.575"
"SADD","36363.64","0.149","0.064","0.143","0.231","0.287","0.415"
"HSET","36363.64","0.148","0.056","0.143","0.223","0.295","0.351"
"SPOP","32000.00","0.152","0.064","0.143","0.231","0.311","0.383"
"ZADD","32000.00","0.147","0.064","0.151","0.191","0.263","0.311"
"ZPOPMIN","29629.63","0.156","0.048","0.159","0.199","0.255","0.303"
"LPUSH (needed to benchmark LRANGE)","34782.61","0.157","0.056","0.151","0.239","0.303","0.351"
"LRANGE_100 (first 100 elements)","21621.62","0.210","0.096","0.207","0.295","0.335","0.527"
"LRANGE_300 (first 300 elements)","9756.10","0.405","0.152","0.375","0.703","0.847","1.031"
"LRANGE_500 (first 500 elements)","10666.67","0.366","0.184","0.335","0.543","0.831","1.559"
"LRANGE_600 (first 600 elements)","10958.90","0.359","0.104","0.359","0.455","0.743","1.023"
"MSET (10 keys)","40000.00","0.122","0.048","0.127","0.175","0.199","0.487"
"XADD","29629.63","0.150","0.056","0.151","0.199","0.255","0.367"
