"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","32362.46","0.293","0.088","0.271","0.463","0.583","0.959"
"PING_MBULK","35398.23","0.262","0.096","0.255","0.391","0.495","0.855"
"SET","36900.37","0.267","0.072","0.255","0.399","0.527","0.863"
"GET","33112.59","0.284","0.088","0.271","0.407","0.535","1.151"
"INCR","34364.26","0.270","0.096","0.263","0.399","0.543","1.039"
"LPUSH","29806.26","0.326","0.104","0.303","0.527","0.655","1.191"
"RPUSH","31695.72","0.305","0.104","0.295","0.447","0.575","0.999"
"LPOP","33057.85","0.307","0.080","0.287","0.503","0.631","0.903"
"RPOP","32679.74","0.304","0.112","0.287","0.479","0.655","1.327"
"SADD","29673.59","0.338","0.088","0.303","0.583","0.871","1.879"
"HSET","30959.75","0.346","0.096","0.319","0.591","0.759","1.479"
"SPOP","28129.39","0.349","0.096","0.319","0.591","0.775","1.519"
"ZADD","31796.50","0.332","0.096","0.295","0.567","0.719","1.199"
"ZPOPMIN","30721.96","0.316","0.104","0.287","0.511","0.679","1.151"
"LPUSH (needed to benchmark LRANGE)","31298.90","0.321","0.104","0.295","0.551","0.751","1.543"
"LRANGE_100 (first 100 elements)","18132.37","0.521","0.216","0.495","0.791","1.087","1.967"
"LRANGE_300 (first 300 elements)","8389.26","1.007","0.272","0.983","1.423","2.167","4.319"
"LRANGE_500 (first 500 elements)","8798.94","0.946","0.416","0.679","1.743","2.663","4.871"
"LRANGE_600 (first 600 elements)","6191.95","1.385","0.224","1.447","2.039","2.791","7.479"
"MSET (10 keys)","29154.52","0.381","0.104","0.351","0.671","0.935","1.511"
"XADD","29154.52","0.381","0.088","0.351","0.631","0.791","1.439"
