"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","31201.25","0.280","0.080","0.271","0.439","0.559","0.959"
"PING_MBULK","33898.30","0.270","0.096","0.271","0.391","0.527","0.783"
"SET","37174.72","0.247","0.096","0.247","0.375","0.487","0.655"
"GET","33388.98","0.265","0.096","0.263","0.383","0.543","0.783"
"INCR","36231.89","0.259","0.088","0.255","0.407","0.639","1.135"
"LPUSH","37735.85","0.266","0.064","0.263","0.423","0.527","1.135"
"RPUSH","33333.33","0.275","0.088","0.263","0.423","0.575","1.103"
"LPOP","34364.26","0.273","0.080","0.271","0.415","0.543","0.991"
"RPOP","34246.57","0.266","0.080","0.263","0.423","0.567","3.295"
"SADD","33726.81","0.269","0.080","0.263","0.391","0.559","1.431"
"HSET","35149.38","0.267","0.096","0.263","0.383","0.527","1.095"
"SPOP","42283.30","0.212","0.032","0.215","0.327","0.407","0.775"
"ZADD","33057.85","0.287","0.080","0.279","0.503","0.647","1.399"
"ZPOPMIN","37593.98","0.243","0.088","0.239","0.383","0.567","2.807"
"LPUSH (needed to benchmark LRANGE)","39215.69","0.256","0.072","0.255","0.383","0.463","0.807"
"LRANGE_100 (first 100 elements)","24038.46","0.371","0.144","0.383","0.575","0.719","1.911"
"LRANGE_300 (first 300 elements)","18570.10","0.458","0.240","0.431","0.703","1.095","1.831"
"LRANGE_500 (first 500 elements)","12224.94","0.665","0.192","0.623","1.079","1.463","2.911"
"LRANGE_600 (first 600 elements)","10845.99","0.751","0.184","0.703","1.271","1.839","3.807"
"MSET (10 keys)","41067.76","0.242","0.088","0.231","0.415","0.535","0.903"
"XADD","30581.04","0.303","0.104","0.295","0.447","0.567","0.807"
