"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","42372.88","0.254","0.048","0.247","0.487","0.639","1.199"
"PING_MBULK","44052.86","0.220","0.072","0.223","0.359","0.455","0.807"
"SET","40322.58","0.264","0.080","0.255","0.391","0.567","1.071"
"GET","33613.45","0.297","0.080","0.255","0.607","0.791","1.535"
"INCR","39138.95","0.260","0.080","0.247","0.391","0.551","1.119"
"LPUSH","33898.30","0.295","0.096","0.271","0.519","0.751","1.047"
"RPUSH","34843.21","0.289","0.088","0.271","0.487","0.727","1.223"
"LPOP","40983.61","0.277","0.088","0.263","0.455","0.695","1.375"
"RPOP","33898.30","0.293","0.088","0.263","0.559","0.767","1.127"
"SADD","36231.89","0.258","0.088","0.247","0.375","0.639","1.079"
"HSET","34305.32","0.289","0.088","0.263","0.535","0.751","1.319"
"SPOP","37037.04","0.279","0.080","0.255","0.471","0.791","1.455"
"ZADD","38684.72","0.279","0.088","0.271","0.407","0.559","1.023"
"ZPOPMIN","37878.79","0.269","0.096","0.247","0.495","0.727","1.231"
"LPUSH (needed to benchmark LRANGE)","41666.67","0.255","0.080","0.239","0.431","0.711","1.631"
"LRANGE_100 (first 100 elements)","23337.22","0.383","0.120","0.391","0.551","0.671","1.311"
"LRANGE_300 (first 300 elements)","12763.24","0.686","0.248","0.655","1.095","1.559","2.799"
"LRANGE_500 (first 500 elements)","8814.46","0.962","0.184","0.927","1.559","2.103","5.679"
"LRANGE_600 (first 600 elements)","6956.52","1.152","0.392","1.151","1.759","2.303","4.519"
"MSET (10 keys)","35971.22","0.297","0.080","0.279","0.535","0.791","1.383"
"XADD","35149.38","0.282","0.088","0.263","0.463","0.719","1.047"
