"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","1972.78","7.882","0.112","7.895","12.935","17.327","569.855"
"PING_MBULK","7524.45","1.876","0.072","2.447","3.759","4.559","7.023"
"SET","7575.76","1.880","0.080","2.647","2.983","3.207","6.103"
"GET","7132.67","2.013","0.104","2.679","2.991","3.431","6.983"
"INCR","7173.60","1.996","0.120","2.679","2.983","3.255","4.847"
"LPUSH","7524.45","1.890","0.112","2.639","2.983","3.471","6.807"
"RPUSH","6942.03","2.075","0.112","2.695","2.991","3.487","5.783"
"LPOP","9501.19","1.449","0.096","0.967","2.967","3.759","5.767"
"RPOP","8521.52","1.643","0.128","2.287","2.975","3.247","4.967"
"SADD","6091.99","2.410","0.112","2.759","2.991","3.271","6.031"
"HSET","7285.97","1.965","0.112","2.663","2.991","3.439","5.175"
"SPOP","5984.44","2.464","0.112","2.767","2.999","3.695","4.815"
"ZADD","6153.85","2.386","0.128","2.751","2.991","3.175","5.999"
"ZPOPMIN","6397.95","2.281","0.120","2.743","2.991","3.359","4.839"
"LPUSH (needed to benchmark LRANGE)","6958.94","2.085","0.112","2.703","2.991","3.575","5.623"
"LRANGE_100 (first 100 elements)","6704.66","2.010","0.176","2.511","3.023","4.295","7.207"
"LRANGE_300 (first 300 elements)","4905.57","2.126","0.232","2.447","4.295","5.623","8.823"
"LRANGE_500 (first 500 elements)","3573.34","2.931","0.240","2.983","5.439","6.703","8.823"
"LRANGE_600 (first 600 elements)","3190.81","3.017","0.272","3.095","5.631","6.967","10.447"
"MSET (10 keys)","12658.23","1.010","0.104","0.351","2.895","3.047","4.903"
"XADD","7964.95","1.785","0.120","2.551","2.983","3.271","6.191"
