"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","34722.22","0.288","0.064","0.271","0.511","0.759","1.639"
"PING_MBULK","2428.95","2.717","0.096","0.271","0.647","0.991","3000.319"
"SET","36764.70","0.270","0.072","0.271","0.351","0.399","0.743"
"GET","35971.22","0.269","0.096","0.271","0.343","0.415","0.815"
"INCR","37313.43","0.263","0.072","0.263","0.343","0.391","0.871"
"LPUSH","37243.95","0.275","0.088","0.271","0.359","0.415","1.223"
"RPUSH","36697.25","0.274","0.088","0.271","0.359","0.431","1.223"
"LPOP","36101.08","0.299","0.096","0.287","0.431","0.599","1.135"
"RPOP","37523.45","0.284","0.104","0.279","0.391","0.439","0.679"
"SADD","36697.25","0.267","0.088","0.271","0.343","0.383","0.943"
"HSET","36496.35","0.275","0.096","0.279","0.359","0.407","0.687"
"SPOP","36968.57","0.260","0.080","0.263","0.335","0.375","0.855"
"ZADD","36563.07","0.282","0.064","0.279","0.367","0.415","0.927"
"ZPOPMIN","36968.57","0.263","0.064","0.263","0.343","0.399","0.871"
"LPUSH (needed to benchmark LRANGE)","37243.95","0.276","0.072","0.279","0.359","0.415","0.743"
"LRANGE_100 (first 100 elements)","24660.91","0.370","0.176","0.367","0.447","0.519","1.047"
"LRANGE_300 (first 300 elements)","11117.29","0.741","0.376","0.743","0.823","0.887","1.687"
"LRANGE_500 (first 500 elements)","7821.67","1.006","0.432","1.007","1.111","1.199","2.151"
"LRANGE_600 (first 600 elements)","6978.37","1.121","0.360","1.127","1.239","1.343","2.551"
"MSET (10 keys)","37453.18","0.311","0.096","0.319","0.439","0.487","0.751"
"XADD","37383.18","0.314","0.112","0.319","0.439","0.487","0.863"
