"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","32051.28","0.311","0.144","0.279","0.615","0.767","2.423"
"PING_MBULK","2430.13","2.720","0.064","0.271","0.631","0.943","3000.319"
"SET","35087.72","0.275","0.080","0.271","0.351","0.407","0.935"
"GET","33557.05","0.282","0.064","0.279","0.359","0.407","0.751"
"INCR","32786.88","0.286","0.080","0.279","0.359","0.399","0.839"
"LPUSH","34423.41","0.286","0.096","0.287","0.367","0.415","0.823"
"RPUSH","36968.57","0.275","0.056","0.271","0.359","0.407","1.255"
"LPOP","36968.57","0.285","0.096","0.279","0.383","0.447","1.479"
"RPOP","37664.78","0.278","0.104","0.271","0.367","0.415","0.727"
"SADD","36429.87","0.267","0.080","0.271","0.343","0.383","0.679"
"HSET","36363.64","0.276","0.120","0.279","0.359","0.431","0.847"
"SPOP","36697.25","0.265","0.080","0.263","0.343","0.439","0.903"
"ZADD","35842.29","0.286","0.096","0.287","0.375","0.495","0.903"
"ZPOPMIN","36697.25","0.265","0.064","0.263","0.343","0.383","0.831"
"LPUSH (needed to benchmark LRANGE)","37037.04","0.277","0.064","0.279","0.367","0.407","0.719"
"LRANGE_100 (first 100 elements)","24752.47","0.381","0.160","0.375","0.487","0.551","0.919"
"LRANGE_300 (first 300 elements)","10643.96","0.780","0.416","0.775","0.871","1.191","2.647"
"LRANGE_500 (first 500 elements)","7809.45","1.008","0.376","1.007","1.127","1.239","2.743"
"LRANGE_600 (first 600 elements)","6997.90","1.119","0.384","1.127","1.247","1.343","2.751"
"MSET (10 keys)","34013.61","0.313","0.112","0.311","0.423","0.647","1.199"
"XADD","34013.61","0.304","0.096","0.303","0.399","0.447","1.071"
