"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","33333.34","0.154","0.056","0.151","0.223","0.279","0.471"
"PING_MBULK","32258.06","0.160","0.072","0.151","0.247","0.311","0.447"
"SET","32258.06","0.162","0.056","0.159","0.255","0.343","0.431"
"GET","31250.00","0.168","0.056","0.159","0.295","0.351","0.423"
"INCR","32258.06","0.162","0.064","0.159","0.247","0.303","0.543"
"LPUSH","35714.29","0.151","0.072","0.151","0.223","0.295","0.407"
"RPUSH","47619.05","0.104","0.040","0.103","0.143","0.183","0.255"
"LPOP","45454.55","0.124","0.064","0.119","0.191","0.311","0.575"
"RPOP","37037.04","0.148","0.064","0.143","0.239","0.303","0.431"
"SADD","33333.34","0.151","0.072","0.151","0.199","0.279","0.463"
"HSET","34482.76","0.135","0.056","0.135","0.183","0.231","0.271"
"SPOP","33333.34","0.151","0.072","0.151","0.207","0.287","0.455"
"ZADD","32258.06","0.158","0.056","0.159","0.223","0.279","0.359"
"ZPOPMIN","40000.00","0.167","0.080","0.159","0.231","0.287","0.375"
"LPUSH (needed to benchmark LRANGE)","40000.00","0.172","0.064","0.167","0.271","0.383","0.911"
"LRANGE_100 (first 100 elements)","20000.00","0.234","0.120","0.223","0.343","0.503","0.687"
"LRANGE_300 (first 300 elements)","10416.67","0.444","0.184","0.415","0.727","1.111","1.887"
"LRANGE_500 (first 500 elements)","6451.61","0.609","0.248","0.591","0.863","1.351","2.191"
"LRANGE_600 (first 600 elements)","4975.12","0.794","0.208","0.799","1.087","1.391","1.967"
"MSET (10 keys)","27777.78","0.210","0.096","0.199","0.367","0.479","0.735"
"XADD","31250.00","0.184","0.096","0.175","0.311","0.439","0.511"
