"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","27777.78","0.181","0.072","0.167","0.311","0.407","0.503"
"PING_MBULK","27027.03","0.184","0.064","0.167","0.327","0.439","0.839"
"SET","28571.43","0.187","0.088","0.175","0.311","0.391","0.583"
"GET","25000.00","0.198","0.080","0.183","0.319","0.423","0.591"
"INCR","24390.24","0.242","0.064","0.223","0.399","0.495","0.951"
"LPUSH","29411.76","0.177","0.104","0.167","0.295","0.407","0.479"
"RPUSH","25000.00","0.203","0.080","0.175","0.367","0.455","0.543"
"LPOP","31250.00","0.160","0.056","0.159","0.223","0.295","0.343"
"RPOP","32258.06","0.165","0.064","0.159","0.239","0.319","0.511"
"SADD","37037.04","0.163","0.080","0.159","0.255","0.351","0.463"
"HSET","38461.54","0.170","0.048","0.159","0.271","0.351","0.431"
"SPOP","26315.79","0.193","0.064","0.175","0.335","0.407","0.639"
"ZADD","27777.78","0.188","0.056","0.175","0.319","0.415","0.551"
"ZPOPMIN","25000.00","0.215","0.056","0.175","0.423","0.599","0.943"
"LPUSH (needed to benchmark LRANGE)","30303.03","0.175","0.072","0.167","0.271","0.359","0.615"
"LRANGE_100 (first 100 elements)","21739.13","0.222","0.088","0.207","0.343","0.519","0.687"
"LRANGE_300 (first 300 elements)","9615.38","0.437","0.184","0.407","0.671","0.879","1.327"
"LRANGE_500 (first 500 elements)","10869.57","0.355","0.160","0.335","0.519","0.767","1.175"
"LRANGE_600 (first 600 elements)","8333.33","0.562","0.120","0.567","0.911","1.015","1.295"
"MSET (10 keys)","43478.26","0.141","0.048","0.143","0.207","0.239","0.359"
"XADD","55555.56","0.112","0.040","0.111","0.167","0.239","0.319"
