"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","32258.06","0.151","0.056","0.143","0.215","0.279","0.535"
"PING_MBULK","31250.00","0.157","0.056","0.151","0.239","0.295","0.407"
"SET","34482.76","0.146","0.048","0.143","0.223","0.279","0.439"
"GET","27777.78","0.177","0.056","0.159","0.319","0.375","0.447"
"INCR","28571.43","0.175","0.056","0.151","0.311","0.367","0.447"
"LPUSH","33333.34","0.151","0.064","0.151","0.207","0.239","0.279"
"RPUSH","33333.34","0.159","0.056","0.151","0.239","0.351","0.447"
"LPOP","29411.76","0.183","0.104","0.167","0.343","0.447","0.495"
"RPOP","25641.03","0.280","0.072","0.287","0.423","0.463","0.575"
"SADD","33333.34","0.156","0.048","0.159","0.215","0.295","0.503"
"HSET","30303.03","0.152","0.056","0.151","0.207","0.279","0.311"
"SPOP","29411.76","0.150","0.048","0.151","0.207","0.239","0.295"
"ZADD","32258.06","0.143","0.048","0.135","0.263","0.335","0.407"
"ZPOPMIN","32258.06","0.151","0.072","0.143","0.223","0.287","0.423"
"LPUSH (needed to benchmark LRANGE)","41666.67","0.145","0.056","0.143","0.207","0.239","0.287"
"LRANGE_100 (first 100 elements)","20408.16","0.216","0.088","0.223","0.263","0.295","0.551"
"LRANGE_300 (first 300 elements)","15625.00","0.264","0.144","0.255","0.375","0.591","0.743"
"LRANGE_500 (first 500 elements)","10638.30","0.496","0.112","0.511","0.751","0.847","1.487"
"LRANGE_600 (first 600 elements)","8264.46","0.478","0.208","0.383","0.839","1.103","1.959"
"MSET (10 keys)","71428.57","0.083","0.040","0.087","0.119","0.151","0.199"
"XADD","71428.57","0.084","0.032","0.087","0.119","0.159","0.223"
