"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","10277.49","1.257","0.080","0.607","3.911","5.375","8.359"
"PING_MBULK","10152.28","1.288","0.072","0.623","3.999","5.175","21.295"
"SET","9823.18","1.299","0.112","0.503","4.287","5.271","17.295"
"GET","9363.30","1.383","0.112","0.503","4.255","5.487","8.303"
"INCR","10976.95","1.134","0.112","0.527","3.895","4.855","6.359"
"LPUSH","10116.34","1.319","0.112","0.703","3.911","4.999","6.431"
"RPUSH","9756.10","1.310","0.112","0.575","4.103","5.279","56.415"
"LPOP","9233.61","1.429","0.088","0.631","4.287","5.623","18.015"
"RPOP","10851.87","1.226","0.112","0.695","3.751","4.839","6.199"
"SADD","8718.40","1.572","0.120","0.935","2.991","4.791","17.823"
"HSET","7293.95","1.943","0.088","2.655","2.999","3.887","11.063"
"SPOP","6954.10","2.062","0.072","2.695","2.999","3.775","19.071"
"ZADD","7754.94","1.800","0.120","2.591","2.999","3.983","13.319"
"ZPOPMIN","6793.48","2.109","0.120","2.711","2.999","3.343","5.583"
"LPUSH (needed to benchmark LRANGE)","6858.71","2.096","0.112","2.695","2.991","3.631","9.727"
"LRANGE_100 (first 100 elements)","6581.11","2.071","0.096","2.527","3.303","4.967","19.071"
"LRANGE_300 (first 300 elements)","4302.00","2.715","0.176","2.783","5.599","6.471","17.359"
"LRANGE_500 (first 500 elements)","3281.38","3.312","0.248","3.071","6.871","8.431","15.999"
"LRANGE_600 (first 600 elements)","3120.61","3.048","0.264","3.087","5.807","7.951","23.743"
"MSET (10 keys)","7002.80","2.051","0.136","2.687","2.991","3.807","8.471"
"XADD","7199.42","1.987","0.096","2.671","2.999","3.759","21.695"
