"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","19323.67","0.584","0.088","0.431","2.263","2.943","4.191"
"PING_MBULK","17730.50","0.668","0.072","0.335","2.007","2.759","12.951"
"SET","29542.10","0.343","0.072","0.271","0.391","2.383","15.095"
"GET","35087.72","0.289","0.080","0.263","0.367","1.663","2.623"
"INCR","32258.06","0.321","0.080","0.271","0.535","1.783","7.591"
"LPUSH","32894.74","0.330","0.104","0.279","0.591","1.863","6.695"
"RPUSH","35211.27","0.294","0.072","0.271","0.383","1.319","3.863"
"LPOP","35971.22","0.302","0.096","0.279","0.399","0.783","4.047"
"RPOP","35211.27","0.307","0.072","0.279","0.391","0.647","18.239"
"SADD","33500.84","0.313","0.080","0.271","0.431","1.831","4.191"
"HSET","33726.81","0.311","0.104","0.279","0.391","1.767","5.815"
"SPOP","33726.81","0.308","0.072","0.263","0.383","1.815","5.391"
"ZADD","35026.27","0.300","0.072","0.279","0.391","1.039","4.023"
"ZPOPMIN","35273.37","0.288","0.072","0.263","0.367","1.639","4.311"
"LPUSH (needed to benchmark LRANGE)","35398.23","0.300","0.080","0.271","0.383","1.679","3.239"
"LRANGE_100 (first 100 elements)","24067.39","0.433","0.144","0.399","0.559","1.839","3.951"
"LRANGE_300 (first 300 elements)","6136.85","2.031","0.232","1.823","4.607","5.967","7.927"
"LRANGE_500 (first 500 elements)","4881.62","2.412","0.240","2.247","5.239","6.431","22.799"
"LRANGE_600 (first 600 elements)","6161.43","1.462","0.296","1.151","3.183","3.759","20.111"
"MSET (10 keys)","36563.07","0.320","0.104","0.319","0.455","0.511","2.359"
"XADD","36297.64","0.326","0.120","0.319","0.455","0.519","13.703"
