"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","32786.88","0.294","0.080","0.263","0.543","0.711","2.895"
"PING_MBULK","34542.32","0.274","0.064","0.263","0.367","0.439","2.447"
"SET","35026.27","0.276","0.064","0.271","0.367","0.479","2.791"
"GET","35149.38","0.274","0.072","0.263","0.367","0.551","3.671"
"INCR","24154.59","0.394","0.072","0.335","0.647","0.743","3.463"
"LPUSH","35523.98","0.276","0.128","0.271","0.367","0.431","1.879"
"RPUSH","35587.19","0.273","0.088","0.271","0.359","0.415","0.727"
"LPOP","34602.07","0.295","0.080","0.279","0.375","0.439","18.479"
"RPOP","35398.23","0.283","0.064","0.271","0.367","0.423","16.271"
"SADD","35149.38","0.269","0.072","0.263","0.351","0.439","3.647"
"HSET","33726.81","0.286","0.096","0.279","0.367","0.439","15.151"
"SPOP","34904.01","0.273","0.064","0.255","0.343","0.407","13.863"
"ZADD","33726.81","0.293","0.072","0.279","0.367","0.431","12.703"
"ZPOPMIN","34843.21","0.272","0.064","0.255","0.335","0.391","13.959"
"LPUSH (needed to benchmark LRANGE)","34364.26","0.285","0.088","0.271","0.367","0.463","14.903"
"LRANGE_100 (first 100 elements)","24271.84","0.381","0.160","0.375","0.487","0.559","1.503"
"LRANGE_300 (first 300 elements)","10928.96","0.758","0.376","0.751","0.847","0.911","8.743"
"LRANGE_500 (first 500 elements)","7840.06","1.009","0.376","1.007","1.127","1.207","18.447"
"LRANGE_600 (first 600 elements)","7002.80","1.130","0.272","1.127","1.287","1.663","4.999"
"MSET (10 keys)","36363.64","0.294","0.072","0.287","0.399","0.471","0.975"
"XADD","36429.87","0.293","0.096","0.287","0.399","0.463","1.759"
