"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","4487.12","1.276","0.072","0.263","0.615","0.807","3000.319"
"PING_MBULK","35335.69","0.265","0.072","0.255","0.343","0.479","2.743"
"SET","36127.17","0.270","0.104","0.271","0.351","0.407","1.335"
"GET","35919.54","0.265","0.072","0.255","0.343","0.423","3.071"
"INCR","35765.38","0.268","0.072","0.263","0.351","0.407","3.055"
"LPUSH","36023.05","0.276","0.112","0.271","0.359","0.415","2.935"
"RPUSH","36179.45","0.271","0.072","0.271","0.359","0.415","0.967"
"LPOP","35868.00","0.285","0.056","0.279","0.375","0.447","2.727"
"RPOP","36258.16","0.282","0.104","0.279","0.375","0.447","2.295"
"SADD","35842.29","0.269","0.072","0.263","0.351","0.407","1.183"
"HSET","35360.68","0.276","0.120","0.271","0.359","0.415","2.671"
"SPOP","36310.82","0.262","0.072","0.255","0.343","0.415","2.863"
"ZADD","35137.04","0.283","0.120","0.279","0.375","0.431","2.551"
"ZPOPMIN","36310.82","0.265","0.072","0.263","0.343","0.407","1.351"
"LPUSH (needed to benchmark LRANGE)","36258.16","0.275","0.080","0.271","0.367","0.423","2.655"
"LRANGE_100 (first 100 elements)","23923.45","0.380","0.160","0.375","0.471","0.535","2.327"
"LRANGE_300 (first 300 elements)","10690.61","0.771","0.296","0.767","0.855","0.927","4.327"
"LRANGE_500 (first 500 elements)","7737.54","1.020","0.360","1.023","1.143","1.223","4.239"
"LRANGE_600 (first 600 elements)","6856.83","1.148","0.408","1.151","1.311","1.399","4.335"
"MSET (10 keys)","35868.00","0.300","0.096","0.295","0.415","0.479","2.791"
"XADD","35842.29","0.301","0.112","0.287","0.415","0.519","3.535"
