"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","4467.48","1.267","0.088","0.279","0.583","0.775","3000.319"
"PING_MBULK","35919.54","0.260","0.080","0.255","0.327","0.375","2.343"
"SET","35714.29","0.274","0.072","0.271","0.351","0.399","2.599"
"GET","35612.54","0.268","0.072","0.263","0.335","0.383","2.671"
"INCR","35739.81","0.269","0.080","0.271","0.343","0.391","0.975"
"LPUSH","36337.21","0.278","0.120","0.279","0.359","0.407","2.767"
"RPUSH","36284.47","0.273","0.080","0.271","0.351","0.399","4.743"
"LPOP","35971.22","0.286","0.064","0.287","0.375","0.431","2.591"
"RPOP","36231.88","0.282","0.072","0.279","0.367","0.415","0.999"
"SADD","35637.92","0.270","0.072","0.271","0.343","0.383","2.807"
"HSET","35310.73","0.277","0.064","0.279","0.359","0.399","2.159"
"SPOP","36337.21","0.260","0.064","0.255","0.327","0.375","2.431"
"ZADD","35014.01","0.283","0.088","0.279","0.367","0.415","0.879"
"ZPOPMIN","36153.29","0.264","0.072","0.263","0.335","0.375","3.231"
"LPUSH (needed to benchmark LRANGE)","36049.03","0.278","0.064","0.279","0.359","0.407","3.279"
"LRANGE_100 (first 100 elements)","24189.65","0.378","0.160","0.367","0.455","0.663","3.303"
"LRANGE_300 (first 300 elements)","11003.52","0.752","0.344","0.751","0.839","0.935","4.983"
"LRANGE_500 (first 500 elements)","8005.12","0.989","0.376","0.991","1.111","1.223","5.471"
"LRANGE_600 (first 600 elements)","7074.14","1.116","0.376","1.119","1.263","1.359","3.127"
"MSET (10 keys)","35612.54","0.292","0.112","0.287","0.383","0.439","1.783"
"XADD","35612.54","0.305","0.096","0.295","0.423","0.591","2.111"
