"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","23752.97","0.410","0.080","0.343","0.663","0.799","3.631"
"PING_MBULK","35906.64","0.268","0.080","0.263","0.343","0.399","1.191"
"SET","34482.76","0.292","0.072","0.279","0.367","0.407","18.287"
"GET","35087.72","0.277","0.080","0.271","0.359","0.439","1.367"
"INCR","34129.69","0.289","0.072","0.279","0.359","0.407","16.167"
"LPUSH","36363.64","0.283","0.088","0.279","0.375","0.431","1.207"
"RPUSH","36166.37","0.280","0.096","0.279","0.367","0.407","0.759"
"LPOP","35523.98","0.300","0.104","0.287","0.383","0.447","15.119"
"RPOP","36297.64","0.289","0.088","0.287","0.383","0.439","1.399"
"SADD","35523.98","0.279","0.072","0.271","0.359","0.407","14.175"
"HSET","35460.99","0.285","0.072","0.279","0.375","0.431","1.559"
"SPOP","36496.35","0.269","0.096","0.271","0.343","0.383","1.047"
"ZADD","35971.22","0.287","0.088","0.287","0.375","0.423","1.991"
"ZPOPMIN","36697.25","0.268","0.072","0.263","0.351","0.391","0.663"
"LPUSH (needed to benchmark LRANGE)","35087.72","0.290","0.112","0.287","0.375","0.439","12.495"
"LRANGE_100 (first 100 elements)","24271.84","0.374","0.160","0.367","0.447","0.503","0.855"
"LRANGE_300 (first 300 elements)","10729.61","0.779","0.368","0.759","0.847","1.055","16.319"
"LRANGE_500 (first 500 elements)","7867.82","1.003","0.448","1.007","1.119","1.207","6.399"
"LRANGE_600 (first 600 elements)","6944.44","1.131","0.536","1.135","1.263","1.351","3.071"
"MSET (10 keys)","36563.07","0.324","0.104","0.327","0.455","0.511","1.055"
"XADD","35149.38","0.332","0.120","0.319","0.447","0.495","18.271"
