"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","8445.95","1.639","0.112","1.839","3.007","3.967","9.111"
"PING_MBULK","8038.59","1.751","0.112","2.327","3.015","3.879","7.975"
"SET","7496.25","1.885","0.112","2.639","2.999","3.815","9.855"
"GET","6574.62","2.219","0.104","2.735","3.007","3.591","9.975"
"INCR","8888.89","1.530","0.104","1.335","2.975","3.287","14.823"
"LPUSH","7510.33","1.899","0.112","2.655","2.991","3.695","14.207"
"RPUSH","6980.80","2.064","0.104","2.703","2.991","3.407","15.519"
"LPOP","6470.40","2.254","0.112","2.735","2.991","3.367","15.631"
"RPOP","9029.35","1.524","0.088","1.239","2.983","3.359","18.111"
"SADD","6884.68","2.097","0.064","2.711","2.999","3.615","5.535"
"HSET","7000.35","2.054","0.112","2.695","2.991","3.839","7.055"
"SPOP","6818.96","2.116","0.104","2.711","3.015","3.807","8.071"
"ZADD","6807.35","2.119","0.120","2.703","2.999","3.455","5.959"
"ZPOPMIN","6110.60","2.403","0.112","2.759","2.999","3.743","8.879"
"LPUSH (needed to benchmark LRANGE)","8186.66","1.702","0.120","2.367","2.983","3.399","7.471"
"LRANGE_100 (first 100 elements)","6640.11","2.061","0.184","2.527","3.311","5.151","16.527"
"LRANGE_300 (first 300 elements)","4449.39","2.571","0.224","2.759","5.463","6.407","14.175"
"LRANGE_500 (first 500 elements)","3296.52","3.289","0.240","3.055","6.871","8.551","14.583"
"LRANGE_600 (first 600 elements)","3145.15","2.973","0.256","3.055","5.655","8.007","24.111"
"MSET (10 keys)","7791.20","1.834","0.128","2.623","2.983","3.295","7.351"
"XADD","9203.87","1.501","0.120","1.103","2.967","3.295","7.135"
