"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","31545.74","0.327","0.096","0.271","0.703","1.095","2.647"
"PING_MBULK","36832.41","0.268","0.088","0.263","0.343","0.391","3.199"
"SET","37313.43","0.274","0.080","0.271","0.359","0.407","0.983"
"GET","36166.37","0.278","0.104","0.263","0.375","0.695","3.295"
"INCR","36697.25","0.273","0.064","0.271","0.359","0.447","1.343"
"LPUSH","37243.95","0.284","0.080","0.279","0.383","0.455","3.559"
"RPUSH","36968.57","0.278","0.072","0.279","0.367","0.415","0.823"
"LPOP","37243.95","0.296","0.120","0.295","0.415","0.471","2.559"
"RPOP","37243.95","0.290","0.096","0.287","0.399","0.455","0.903"
"SADD","36429.87","0.274","0.088","0.271","0.359","0.407","1.975"
"HSET","36231.89","0.283","0.064","0.279","0.375","0.423","0.927"
"SPOP","36832.41","0.267","0.072","0.263","0.343","0.407","3.615"
"ZADD","36697.25","0.281","0.072","0.279","0.367","0.415","0.847"
"ZPOPMIN","35460.99","0.282","0.088","0.263","0.351","0.407","18.703"
"LPUSH (needed to benchmark LRANGE)","37383.18","0.282","0.088","0.279","0.383","0.439","1.303"
"LRANGE_100 (first 100 elements)","24449.88","0.411","0.192","0.383","0.535","0.639","16.783"
"LRANGE_300 (first 300 elements)","10995.05","0.751","0.344","0.743","0.831","0.879","15.215"
"LRANGE_500 (first 500 elements)","7892.66","1.008","0.408","0.999","1.119","1.207","16.623"
"LRANGE_600 (first 600 elements)","6978.37","1.137","0.368","1.127","1.279","1.375","17.119"
"MSET (10 keys)","37243.95","0.331","0.112","0.327","0.463","0.583","2.831"
"XADD","37313.43","0.325","0.128","0.327","0.455","0.511","6.087"
