"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","34542.32","0.287","0.072","0.271","0.447","0.743","1.799"
"PING_MBULK","36496.35","0.265","0.072","0.263","0.343","0.391","0.767"
"SET","36429.87","0.274","0.064","0.271","0.359","0.407","1.271"
"GET","35971.22","0.271","0.088","0.271","0.351","0.399","0.655"
"INCR","36231.89","0.271","0.096","0.271","0.351","0.407","1.615"
"LPUSH","34965.04","0.290","0.080","0.279","0.367","0.423","18.175"
"RPUSH","36764.70","0.275","0.088","0.271","0.359","0.407","0.855"
"LPOP","37037.04","0.287","0.064","0.279","0.391","0.439","0.783"
"RPOP","36363.64","0.287","0.080","0.279","0.375","0.423","6.175"
"SADD","35587.19","0.277","0.080","0.279","0.359","0.399","1.119"
"HSET","34965.04","0.287","0.104","0.287","0.367","0.407","4.583"
"SPOP","35971.22","0.272","0.128","0.271","0.351","0.423","0.991"
"ZADD","34782.61","0.291","0.072","0.287","0.383","0.479","1.391"
"ZPOPMIN","35335.69","0.277","0.080","0.271","0.351","0.503","4.207"
"LPUSH (needed to benchmark LRANGE)","36166.37","0.279","0.088","0.279","0.359","0.399","0.759"
"LRANGE_100 (first 100 elements)","23584.91","0.408","0.144","0.399","0.511","0.599","2.767"
"LRANGE_300 (first 300 elements)","10293.36","0.798","0.240","0.791","0.903","1.183","2.743"
"LRANGE_500 (first 500 elements)","7323.32","1.076","0.448","1.079","1.207","1.295","5.823"
"LRANGE_600 (first 600 elements)","6435.01","1.217","0.392","1.223","1.383","1.479","3.567"
"MSET (10 keys)","35335.69","0.320","0.112","0.319","0.447","0.519","2.191"
"XADD","35523.98","0.315","0.104","0.319","0.439","0.487","1.071"
