"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","35149.38","0.270","0.112","0.247","0.423","0.551","2.999"
"PING_MBULK","36166.37","0.266","0.096","0.255","0.415","0.535","0.927"
"SET","36496.35","0.261","0.080","0.247","0.399","0.551","4.743"
"GET","36900.37","0.266","0.104","0.247","0.447","0.647","1.295"
"INCR","34305.32","0.279","0.096","0.263","0.439","0.559","3.319"
"LPUSH","35650.62","0.274","0.120","0.263","0.407","0.527","0.855"
"RPUSH","35149.38","0.271","0.072","0.255","0.439","0.583","3.439"
"LPOP","33726.81","0.294","0.088","0.271","0.471","0.623","1.103"
"RPOP","36363.64","0.268","0.112","0.255","0.391","0.527","0.991"
"SADD","33112.59","0.300","0.096","0.263","0.551","0.719","4.983"
"HSET","34662.04","0.273","0.088","0.263","0.399","0.519","1.079"
"SPOP","34782.61","0.280","0.104","0.255","0.495","0.639","1.007"
"ZADD","34305.32","0.287","0.112","0.263","0.471","0.687","2.559"
"ZPOPMIN","32894.74","0.283","0.088","0.255","0.495","0.607","5.671"
"LPUSH (needed to benchmark LRANGE)","34542.32","0.287","0.096","0.263","0.463","0.623","1.391"
"LRANGE_100 (first 100 elements)","20283.98","0.458","0.152","0.423","0.775","1.015","9.623"
"LRANGE_300 (first 300 elements)","13689.25","0.624","0.216","0.479","1.111","1.775","14.367"
"LRANGE_500 (first 500 elements)","10224.95","0.805","0.232","0.631","1.407","1.671","26.063"
"LRANGE_600 (first 600 elements)","7104.80","1.152","0.136","1.079","1.791","2.271","20.159"
"MSET (10 keys)","32894.74","0.309","0.080","0.287","0.527","0.767","1.095"
"XADD","36231.89","0.299","0.080","0.279","0.503","0.671","10.671"
