"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","39292.73","0.260","0.080","0.247","0.447","0.647","0.935"
"PING_MBULK","32414.91","0.310","0.080","0.279","0.607","0.791","4.951"
"SET","35149.38","0.284","0.088","0.263","0.503","0.743","1.327"
"GET","39840.64","0.260","0.064","0.247","0.471","0.655","1.151"
"INCR","36968.57","0.287","0.080","0.271","0.495","0.767","2.367"
"LPUSH","36630.04","0.267","0.104","0.247","0.455","0.703","1.087"
"RPUSH","36764.70","0.271","0.072","0.255","0.479","0.703","1.111"
"LPOP","29027.58","0.354","0.096","0.303","0.663","0.839","5.471"
"RPOP","37105.75","0.278","0.088","0.263","0.471","0.639","0.991"
"SADD","42553.19","0.273","0.080","0.271","0.399","0.575","2.231"
"HSET","35026.27","0.293","0.080","0.271","0.567","0.807","1.175"
"SPOP","35211.27","0.271","0.096","0.255","0.463","0.735","1.215"
"ZADD","34246.57","0.307","0.112","0.279","0.567","0.783","1.271"
"ZPOPMIN","31298.90","0.301","0.088","0.279","0.559","0.751","1.399"
"LPUSH (needed to benchmark LRANGE)","35906.64","0.294","0.072","0.263","0.591","0.775","1.279"
"LRANGE_100 (first 100 elements)","23529.41","0.401","0.112","0.407","0.607","0.959","3.647"
"LRANGE_300 (first 300 elements)","13289.04","0.605","0.168","0.543","0.991","1.111","2.047"
"LRANGE_500 (first 500 elements)","11173.18","0.734","0.192","0.623","1.351","1.583","3.735"
"LRANGE_600 (first 600 elements)","9551.10","0.954","0.192","0.791","1.695","2.351","4.575"
"MSET (10 keys)","33783.79","0.320","0.096","0.287","0.615","0.839","1.463"
"XADD","34843.21","0.290","0.088","0.279","0.423","0.671","1.135"
