"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","37243.95","0.275","0.064","0.247","0.535","0.711","1.103"
"PING_MBULK","38759.69","0.272","0.072","0.255","0.511","0.727","1.071"
"SET","37807.18","0.295","0.088","0.271","0.519","0.719","20.687"
"GET","41666.67","0.270","0.120","0.271","0.359","0.407","20.495"
"INCR","40485.83","0.285","0.160","0.271","0.471","0.695","0.919"
"LPUSH","40322.58","0.281","0.080","0.279","0.423","0.535","20.543"
"RPUSH","39525.69","0.286","0.104","0.279","0.415","0.543","20.959"
"LPOP","44345.90","0.277","0.072","0.271","0.391","0.463","20.463"
"RPOP","41928.72","0.278","0.168","0.279","0.383","0.439","1.527"
"SADD","40816.32","0.287","0.088","0.279","0.391","0.503","21.007"
"HSET","41580.04","0.277","0.064","0.271","0.375","0.431","20.879"
"SPOP","41322.31","0.284","0.096","0.279","0.423","0.615","0.871"
"ZADD","41666.67","0.279","0.168","0.279","0.383","0.431","0.695"
"ZPOPMIN","39682.54","0.290","0.160","0.279","0.415","0.671","20.383"
"LPUSH (needed to benchmark LRANGE)","50632.91","0.209","0.072","0.199","0.359","0.415","21.071"
"LRANGE_100 (first 100 elements)","27894.00","0.305","0.104","0.263","0.527","0.831","1.679"
"LRANGE_300 (first 300 elements)","14992.50","0.578","0.168","0.479","1.047","1.319","2.503"
"LRANGE_500 (first 500 elements)","9837.68","0.882","0.256","0.767","1.535","2.103","3.519"
"LRANGE_600 (first 600 elements)","9794.32","0.879","0.136","0.711","1.607","2.071","5.319"
"MSET (10 keys)","35587.19","0.322","0.080","0.295","0.607","0.847","1.151"
"XADD","36496.35","0.312","0.088","0.287","0.639","0.855","1.551"
