"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","32679.74","0.287","0.088","0.263","0.455","0.567","5.231"
"PING_MBULK","34364.26","0.284","0.096","0.255","0.527","0.687","2.535"
"SET","40000.00","0.291","0.160","0.287","0.423","0.575","1.511"
"GET","38461.54","0.298","0.104","0.279","0.455","0.703","20.575"
"INCR","40080.16","0.289","0.136","0.279","0.407","0.543","20.431"
"LPUSH","57142.86","0.185","0.056","0.135","0.351","0.391","0.719"
"RPUSH","44052.86","0.259","0.080","0.255","0.375","0.495","20.783"
"LPOP","41237.11","0.282","0.072","0.271","0.383","0.431","20.735"
"RPOP","11520.74","1.229","0.080","0.263","0.423","0.615","1184.767"
"SADD","35149.38","0.272","0.088","0.255","0.431","0.591","1.023"
"HSET","31298.90","0.316","0.120","0.279","0.575","0.719","1.159"
"SPOP","32733.22","0.285","0.104","0.263","0.503","0.607","1.015"
"ZADD","38022.81","0.266","0.104","0.247","0.479","0.615","0.999"
"ZPOPMIN","35211.27","0.264","0.056","0.255","0.415","0.567","0.999"
"LPUSH (needed to benchmark LRANGE)","38684.72","0.258","0.096","0.247","0.383","0.551","1.015"
"LRANGE_100 (first 100 elements)","24721.88","0.379","0.112","0.391","0.591","0.775","1.623"
"LRANGE_300 (first 300 elements)","11481.06","0.736","0.120","0.711","1.191","1.751","3.767"
"LRANGE_500 (first 500 elements)","9789.53","0.866","0.360","0.671","1.527","1.903","3.647"
"LRANGE_600 (first 600 elements)","7914.52","1.029","0.232","0.839","1.719","2.311","4.431"
"MSET (10 keys)","34843.21","0.307","0.112","0.295","0.463","0.591","0.919"
"XADD","34722.22","0.296","0.096","0.279","0.463","0.631","1.543"
