"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","39761.43","0.259","0.072","0.263","0.391","0.519","0.711"
"PING_MBULK","40322.58","0.248","0.048","0.239","0.503","0.695","1.239"
"SET","41841.00","0.249","0.080","0.239","0.511","0.783","1.391"
"GET","38314.18","0.294","0.160","0.279","0.455","0.703","20.735"
"INCR","39603.96","0.290","0.104","0.279","0.415","0.567","20.671"
"LPUSH","38684.72","0.304","0.096","0.295","0.431","0.583","21.087"
"RPUSH","39525.69","0.285","0.080","0.279","0.391","0.543","21.071"
"LPOP","45045.04","0.254","0.072","0.263","0.383","0.439","20.959"
"RPOP","59880.24","0.169","0.056","0.127","0.335","0.399","21.279"
"SADD","70671.38","0.126","0.040","0.119","0.175","0.255","0.463"
"HSET","38314.18","0.303","0.080","0.287","0.407","0.559","20.751"
"SPOP","42643.92","0.263","0.072","0.263","0.359","0.407","20.975"
"ZADD","8413.97","1.697","0.072","0.279","0.591","0.759","1724.415"
"ZPOPMIN","35087.72","0.266","0.080","0.263","0.399","0.551","1.103"
"LPUSH (needed to benchmark LRANGE)","35714.29","0.289","0.088","0.263","0.535","0.759","1.175"
"LRANGE_100 (first 100 elements)","22883.29","0.392","0.112","0.407","0.591","0.863","2.111"
"LRANGE_300 (first 300 elements)","13947.00","0.614","0.176","0.503","1.095","1.567","3.551"
"LRANGE_500 (first 500 elements)","11467.89","0.718","0.184","0.615","1.319","1.615","3.903"
"LRANGE_600 (first 600 elements)","8912.66","0.910","0.176","0.759","1.599","2.071","5.111"
"MSET (10 keys)","38986.36","0.274","0.064","0.263","0.463","0.583","0.951"
"XADD","39840.64","0.275","0.096","0.255","0.471","0.703","1.175"
