"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","34602.07","0.275","0.064","0.263","0.455","0.711","1.191"
"PING_MBULK","38535.64","0.241","0.072","0.247","0.359","0.503","0.903"
"SET","36166.37","0.279","0.072","0.255","0.511","0.775","1.463"
"GET","40080.16","0.269","0.080","0.239","0.583","0.799","1.631"
"INCR","34602.07","0.294","0.080","0.255","0.631","0.807","1.303"
"LPUSH","35211.27","0.278","0.080","0.255","0.511","0.767","1.231"
"RPUSH","32154.34","0.295","0.120","0.263","0.583","0.775","1.199"
"LPOP","34364.26","0.293","0.104","0.271","0.559","0.759","1.087"
"RPOP","34246.57","0.283","0.088","0.263","0.487","0.743","1.135"
"SADD","33898.30","0.285","0.104","0.271","0.479","0.711","0.999"
"HSET","37383.18","0.281","0.080","0.271","0.447","0.719","1.199"
"SPOP","34782.61","0.294","0.064","0.271","0.535","0.751","1.503"
"ZADD","33222.59","0.292","0.104","0.271","0.495","0.679","1.167"
"ZPOPMIN","36697.25","0.255","0.088","0.255","0.367","0.551","1.007"
"LPUSH (needed to benchmark LRANGE)","35211.27","0.286","0.096","0.263","0.495","0.735","1.367"
"LRANGE_100 (first 100 elements)","25575.45","0.354","0.088","0.335","0.583","0.951","1.783"
"LRANGE_300 (first 300 elements)","13927.58","0.601","0.184","0.495","1.047","1.551","2.943"
"LRANGE_500 (first 500 elements)","11370.10","0.735","0.216","0.639","1.327","1.591","2.263"
"LRANGE_600 (first 600 elements)","10615.71","0.755","0.184","0.711","1.231","1.791","2.967"
"MSET (10 keys)","44444.45","0.237","0.080","0.223","0.431","0.719","1.135"
"XADD","33500.84","0.303","0.088","0.287","0.463","0.703","1.207"
