"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","38834.95","0.284","0.080","0.263","0.543","0.727","1.103"
"PING_MBULK","34904.01","0.288","0.064","0.255","0.535","0.719","3.303"
"SET","39062.50","0.281","0.088","0.271","0.391","0.607","20.671"
"GET","39761.43","0.304","0.128","0.287","0.407","0.551","20.767"
"INCR","43383.95","0.276","0.104","0.279","0.375","0.463","0.775"
"LPUSH","39525.69","0.301","0.096","0.295","0.407","0.535","20.655"
"RPUSH","40000.00","0.291","0.160","0.287","0.391","0.511","21.199"
"LPOP","38167.94","0.310","0.080","0.295","0.407","0.495","21.343"
"RPOP","38167.94","0.312","0.168","0.287","0.439","0.695","21.055"
"SADD","51813.47","0.208","0.072","0.199","0.367","0.423","0.751"
"HSET","48543.69","0.221","0.056","0.199","0.359","0.391","20.399"
"SPOP","42372.88","0.259","0.080","0.263","0.367","0.407","20.735"
"ZADD","68259.38","0.140","0.040","0.127","0.215","0.303","6.479"
"ZPOPMIN","43103.45","0.267","0.064","0.271","0.375","0.423","0.631"
"LPUSH (needed to benchmark LRANGE)","49875.31","0.219","0.056","0.191","0.359","0.439","20.911"
"LRANGE_100 (first 100 elements)","25157.23","0.393","0.136","0.319","0.871","1.471","18.271"
"LRANGE_300 (first 300 elements)","11834.32","0.739","0.248","0.663","1.239","1.967","19.359"
"LRANGE_500 (first 500 elements)","10542.96","0.862","0.232","0.711","1.495","1.879","14.591"
"LRANGE_600 (first 600 elements)","10729.61","0.795","0.176","0.703","1.479","1.943","4.775"
"MSET (10 keys)","46620.05","0.243","0.080","0.215","0.503","0.799","3.551"
"XADD","34129.69","0.306","0.072","0.271","0.631","0.839","1.567"
