"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","29629.63","0.157","0.072","0.143","0.231","0.407","0.479"
"PING_MBULK","26666.67","0.253","0.056","0.263","0.407","0.455","0.663"
"SET","24242.42","0.294","0.112","0.287","0.431","0.567","0.839"
"GET","33333.33","0.152","0.056","0.135","0.255","0.399","0.503"
"INCR","33333.33","0.148","0.056","0.135","0.223","0.295","0.359"
"LPUSH","38095.24","0.155","0.080","0.143","0.247","0.343","0.407"
"RPUSH","38095.24","0.152","0.056","0.143","0.247","0.311","0.351"
"LPOP","33333.33","0.154","0.072","0.151","0.231","0.327","0.367"
"RPOP","33333.33","0.160","0.072","0.151","0.271","0.399","0.503"
"SADD","33333.33","0.152","0.088","0.135","0.255","0.367","0.519"
"HSET","33333.33","0.150","0.056","0.143","0.215","0.279","0.335"
"SPOP","33333.33","0.143","0.072","0.127","0.215","0.287","0.415"
"ZADD","33333.33","0.155","0.088","0.151","0.247","0.319","0.423"
"ZPOPMIN","32000.00","0.150","0.056","0.135","0.255","0.351","0.407"
"LPUSH (needed to benchmark LRANGE)","32000.00","0.154","0.080","0.143","0.239","0.343","0.391"
"LRANGE_100 (first 100 elements)","16666.67","0.296","0.128","0.247","0.551","0.855","1.271"
"LRANGE_300 (first 300 elements)","12500.00","0.333","0.184","0.319","0.519","0.703","0.983"
"LRANGE_500 (first 500 elements)","12698.41","0.302","0.112","0.311","0.367","0.431","0.727"
"LRANGE_600 (first 600 elements)","4878.05","0.847","0.160","0.807","1.575","1.863","2.255"
"MSET (10 keys)","30769.23","0.192","0.080","0.191","0.287","0.415","0.839"
"XADD","24242.42","0.244","0.088","0.215","0.455","0.535","0.679"
