"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","32000.00","0.150","0.072","0.143","0.215","0.279","0.343"
"PING_MBULK","30769.23","0.159","0.056","0.143","0.271","0.375","0.487"
"SET","32000.00","0.150","0.096","0.135","0.231","0.303","0.471"
"GET","33333.33","0.155","0.056","0.151","0.223","0.287","0.351"
"INCR","36363.64","0.143","0.064","0.135","0.215","0.255","0.367"
"LPUSH","32000.00","0.164","0.056","0.143","0.343","0.471","0.599"
"RPUSH","30769.23","0.162","0.064","0.151","0.247","0.295","0.391"
"LPOP","33333.33","0.155","0.064","0.151","0.215","0.287","0.383"
"RPOP","32000.00","0.156","0.056","0.151","0.231","0.271","0.327"
"SADD","24242.42","0.227","0.056","0.223","0.359","0.471","0.615"
"HSET","25000.00","0.211","0.056","0.159","0.439","0.527","0.631"
"SPOP","30769.23","0.156","0.048","0.143","0.247","0.287","0.471"
"ZADD","40000.00","0.139","0.040","0.143","0.215","0.263","0.343"
"ZPOPMIN","33333.33","0.146","0.064","0.143","0.207","0.303","0.407"
"LPUSH (needed to benchmark LRANGE)","30769.23","0.161","0.048","0.143","0.263","0.327","0.463"
"LRANGE_100 (first 100 elements)","18604.65","0.252","0.128","0.231","0.375","0.439","0.511"
"LRANGE_300 (first 300 elements)","10256.41","0.437","0.200","0.399","0.791","0.943","1.191"
"LRANGE_500 (first 500 elements)","8988.76","0.594","0.216","0.431","1.215","1.583","2.071"
"LRANGE_600 (first 600 elements)","10000.00","0.383","0.128","0.391","0.463","0.639","0.927"
"MSET (10 keys)","44444.45","0.110","0.032","0.103","0.167","0.223","0.255"
"XADD","28571.43","0.160","0.056","0.159","0.247","0.327","0.399"
