"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","30769.23","0.161","0.056","0.135","0.295","0.391","0.575"
"PING_MBULK","32000.00","0.152","0.056","0.143","0.247","0.327","0.431"
"SET","32000.00","0.153","0.056","0.143","0.247","0.351","0.551"
"GET","33333.33","0.153","0.056","0.135","0.239","0.463","0.575"
"INCR","33333.33","0.152","0.056","0.135","0.255","0.383","0.543"
"LPUSH","42105.27","0.120","0.048","0.119","0.175","0.223","0.279"
"RPUSH","33333.33","0.151","0.064","0.143","0.247","0.327","0.447"
"LPOP","33333.33","0.151","0.056","0.143","0.255","0.343","0.495"
"RPOP","38095.24","0.132","0.056","0.127","0.191","0.263","0.343"
"SADD","33333.33","0.144","0.056","0.135","0.215","0.255","0.287"
"HSET","33333.33","0.150","0.080","0.143","0.239","0.287","0.359"
"SPOP","30769.23","0.153","0.040","0.143","0.247","0.303","0.343"
"ZADD","36363.64","0.148","0.064","0.143","0.231","0.295","0.335"
"ZPOPMIN","33333.33","0.142","0.056","0.135","0.191","0.287","0.391"
"LPUSH (needed to benchmark LRANGE)","38095.24","0.133","0.064","0.127","0.199","0.239","0.311"
"LRANGE_100 (first 100 elements)","25806.45","0.200","0.112","0.183","0.335","0.399","0.463"
"LRANGE_300 (first 300 elements)","8791.21","0.433","0.160","0.439","0.575","0.655","1.055"
"LRANGE_500 (first 500 elements)","7272.73","0.513","0.160","0.535","0.807","0.975","1.311"
"LRANGE_600 (first 600 elements)","6722.69","0.548","0.216","0.487","0.863","1.591","1.727"
"MSET (10 keys)","66666.66","0.079","0.032","0.079","0.111","0.135","0.183"
"XADD","72727.27","0.072","0.024","0.071","0.103","0.135","0.207"
