"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","34482.76","0.281","0.080","0.255","0.519","0.719","1.103"
"PING_MBULK","36231.89","0.259","0.072","0.255","0.335","0.415","0.879"
"SET","5396.65","2.719","0.064","0.271","0.655","0.815","3000.319"
"GET","36363.64","0.262","0.080","0.255","0.343","0.415","2.087"
"INCR","35971.22","0.267","0.088","0.263","0.351","0.447","1.527"
"LPUSH","36900.37","0.271","0.072","0.271","0.359","0.415","0.807"
"RPUSH","36101.08","0.271","0.072","0.271","0.359","0.439","2.247"
"LPOP","36697.25","0.278","0.104","0.279","0.367","0.423","0.999"
"RPOP","36429.87","0.277","0.088","0.271","0.367","0.423","1.463"
"SADD","35906.64","0.272","0.064","0.263","0.359","0.623","1.351"
"HSET","35587.19","0.275","0.088","0.271","0.359","0.415","2.207"
"SPOP","37174.72","0.253","0.088","0.247","0.319","0.375","0.607"
"ZADD","35714.29","0.276","0.072","0.271","0.359","0.423","0.935"
"ZPOPMIN","36166.37","0.259","0.080","0.255","0.335","0.391","1.863"
"LPUSH (needed to benchmark LRANGE)","36297.64","0.275","0.088","0.271","0.367","0.639","1.319"
"LRANGE_100 (first 100 elements)","23866.35","0.375","0.160","0.367","0.463","0.511","0.935"
"LRANGE_300 (first 300 elements)","11019.28","0.749","0.472","0.751","0.839","0.903","2.543"
"LRANGE_500 (first 500 elements)","7942.81","0.990","0.400","0.991","1.103","1.199","2.799"
"LRANGE_600 (first 600 elements)","6997.90","1.121","0.432","1.127","1.255","1.343","2.799"
"MSET (10 keys)","36496.35","0.300","0.112","0.295","0.415","0.471","0.783"
"XADD","35906.64","0.301","0.080","0.295","0.415","0.511","1.975"
