"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","30120.48","0.324","0.072","0.263","0.647","1.167","2.271"
"PING_MBULK","35650.62","0.260","0.072","0.255","0.335","0.399","0.727"
"SET","35211.27","0.270","0.096","0.271","0.351","0.407","1.055"
"GET","35398.23","0.264","0.080","0.255","0.335","0.431","1.351"
"INCR","35906.64","0.266","0.072","0.263","0.343","0.415","2.319"
"LPUSH","35273.37","0.281","0.080","0.271","0.375","0.615","1.559"
"RPUSH","35778.18","0.270","0.080","0.271","0.351","0.407","0.615"
"LPOP","35523.98","0.284","0.072","0.279","0.375","0.439","2.799"
"RPOP","35587.19","0.278","0.096","0.279","0.367","0.431","0.951"
"SADD","35650.62","0.269","0.072","0.263","0.351","0.407","1.159"
"HSET","35398.23","0.276","0.072","0.279","0.359","0.415","0.607"
"SPOP","36101.08","0.259","0.080","0.255","0.327","0.415","2.511"
"ZADD","35149.38","0.278","0.080","0.279","0.367","0.423","0.887"
"ZPOPMIN","35650.62","0.263","0.080","0.263","0.335","0.391","0.719"
"LPUSH (needed to benchmark LRANGE)","35523.98","0.277","0.104","0.271","0.359","0.431","2.695"
"LRANGE_100 (first 100 elements)","24213.08","0.373","0.176","0.367","0.455","0.511","1.159"
"LRANGE_300 (first 300 elements)","10857.76","0.758","0.392","0.759","0.855","0.903","2.695"
"LRANGE_500 (first 500 elements)","7806.40","1.008","0.416","1.015","1.127","1.215","2.991"
"LRANGE_600 (first 600 elements)","6875.21","1.139","0.384","1.143","1.263","1.383","4.687"
"MSET (10 keys)","35842.29","0.291","0.096","0.287","0.383","0.455","0.671"
"XADD","35523.98","0.296","0.104","0.287","0.399","0.639","1.447"
