"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","17809.44","0.607","0.088","0.279","2.343","3.847","4.823"
"PING_MBULK","17683.46","0.631","0.072","0.263","2.319","3.791","4.263"
"SET","19175.46","0.583","0.080","0.407","2.263","2.751","4.199"
"GET","4662.00","3.083","0.120","0.303","2.671","4.023","3000.319"
"INCR","19474.20","0.556","0.072","0.287","2.295","2.639","4.199"
"LPUSH","19102.20","0.560","0.096","0.279","2.367","2.975","4.087"
"RPUSH","18814.68","0.570","0.072","0.279","2.343","2.911","4.143"
"LPOP","18248.18","0.624","0.088","0.295","2.319","2.759","4.959"
"RPOP","18639.33","0.596","0.072","0.287","2.343","2.967","4.175"
"SADD","18552.88","0.566","0.080","0.271","2.343","2.943","4.159"
"HSET","18331.81","0.589","0.096","0.279","2.359","2.999","4.231"
"SPOP","17636.69","0.631","0.088","0.263","2.311","3.583","4.263"
"ZADD","18148.82","0.595","0.072","0.287","2.335","2.887","4.247"
"ZPOPMIN","18656.72","0.571","0.120","0.263","2.343","2.943","4.215"
"LPUSH (needed to benchmark LRANGE)","24009.60","0.433","0.096","0.271","2.279","2.807","5.503"
"LRANGE_100 (first 100 elements)","24449.88","0.369","0.192","0.367","0.447","0.503","0.863"
"LRANGE_300 (first 300 elements)","10989.01","0.753","0.384","0.751","0.839","0.911","2.535"
"LRANGE_500 (first 500 elements)","7889.55","0.995","0.376","0.999","1.103","1.191","2.759"
"LRANGE_600 (first 600 elements)","6884.68","1.139","0.368","1.135","1.311","1.415","2.831"
"MSET (10 keys)","33670.04","0.322","0.104","0.319","0.447","0.503","0.703"
"XADD","36697.25","0.298","0.128","0.295","0.415","0.463","0.671"
