"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","18939.39","0.616","0.120","0.535","1.415","2.951","5.111"
"PING_MBULK","16680.57","0.698","0.120","0.279","2.367","3.935","6.023"
"SET","18099.55","0.620","0.072","0.287","2.327","2.951","5.135"
"GET","18365.47","0.587","0.088","0.263","2.319","3.031","4.135"
"INCR","18761.73","0.565","0.096","0.263","2.311","2.887","4.095"
"LPUSH","18587.36","0.591","0.088","0.279","2.311","2.727","4.327"
"RPUSH","18501.39","0.593","0.088","0.279","2.327","2.831","4.183"
"LPOP","18416.21","0.608","0.072","0.287","2.383","2.983","4.167"
"RPOP","18501.39","0.607","0.088","0.287","2.351","2.959","4.375"
"SADD","18587.36","0.576","0.120","0.271","2.327","2.871","4.327"
"HSET","18148.82","0.605","0.080","0.287","2.319","2.575","3.407"
"SPOP","18181.82","0.601","0.072","0.263","2.327","3.687","4.119"
"ZADD","18761.73","0.600","0.104","0.431","2.319","2.911","4.183"
"ZPOPMIN","18639.33","0.570","0.072","0.263","2.335","3.143","5.079"
"LPUSH (needed to benchmark LRANGE)","18132.37","0.619","0.104","0.287","2.303","2.847","4.031"
"LRANGE_100 (first 100 elements)","13386.88","0.852","0.192","0.791","1.423","2.863","4.719"
"LRANGE_300 (first 300 elements)","8964.59","1.078","0.280","0.807","2.023","3.263","4.511"
"LRANGE_500 (first 500 elements)","7833.92","1.005","0.448","1.015","1.127","1.199","5.599"
"LRANGE_600 (first 600 elements)","6971.07","1.131","0.384","1.135","1.279","1.367","5.503"
"MSET (10 keys)","36101.08","0.295","0.104","0.287","0.399","0.471","3.935"
"XADD","36630.04","0.297","0.096","0.295","0.415","0.471","1.047"
